# time of execution: 2020-11-19 00:08:11
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:295.0[K]
# initial magnetization [x,y,z]:[0.0, 0.0, 0.96925]
### sample paramters ###
# S=0.5
# mu_at=0.616[mu_B]
# nx=1	ny=1	nz=1
# dx=3.524e-10	dy=3.524e-10	dz=3.524e-10	[m]
# atoms per unit cell:4
# asf=0.12
# gep, cv_el, cv_ph: DFT-interpolation
# Tc=633[K]
# T_Deb=450[K]
### pulse paramters ###
# peak power:1.17e+22[W/m^3]
# sigma=2.4e-14[s]
# delay=1e-11[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]	E_tot [J/m^3]	E_el [J/m^3]	E_ph [J/m^3]	E_spin [J/m^3]
1.0699999999999998	1.0000012614724176	295.0	295.0	0.0	0.0	0.0	0.0
1.08	1.0000012659115067	295.0	295.0	0.0	0.0	0.0	0.0
1.09	1.0000012702805503	295.0	295.0	0.0	0.0	0.0	0.0
1.0999999999999999	1.0000012745806532	295.0	295.0	0.0	0.0	0.0	0.0
1.1099999999999999	1.0000012788129033	295.0	295.0	0.0	0.0	0.0	0.0
1.12	1.000001282978372	295.0	295.0	0.0	0.0	0.0	0.0
1.1300000000000001	1.0000012870781123	295.0	295.0	0.0	0.0	0.0	0.0
1.14	1.000001291113163	295.0	295.0	0.0	0.0	0.0	0.0
1.15	1.000001295084542	295.0	295.0	0.0	0.0	0.0	0.0
1.16	1.000001298993256	295.0	295.0	0.0	0.0	0.0	0.0
1.1700000000000002	1.0000013028402936	295.0	295.0	0.0	0.0	0.0	0.0
1.18	1.0000013066266273	295.0	295.0	0.0	0.0	0.0	0.0
1.19	1.0000013103532148	295.0	295.0	0.0	0.0	0.0	0.0
1.2	1.0000013140210002	295.0	295.0	0.0	0.0	0.0	0.0
1.21	1.0000013176309124	295.0	295.0	0.0	0.0	0.0	0.0
1.22	1.0000013211838612	295.0	295.0	0.0	0.0	0.0	0.0
1.23	1.0000013246807469	295.0	295.0	0.0	0.0	0.0	0.0
1.24	1.0000013281224536	295.0	295.0	0.0	0.0	0.0	0.0
1.25	1.0000013315098526	295.0	295.0	0.0	0.0	0.0	0.0
1.2599999999999998	1.0000013348438002	295.0	295.0	0.0	0.0	0.0	0.0
1.27	1.0000013381251416	295.0	295.0	0.0	0.0	0.0	0.0
1.28	1.0000013413547055	295.0	295.0	0.0	0.0	0.0	0.0
1.29	1.0000013445333118	295.0	295.0	0.0	0.0	0.0	0.0
1.2999999999999998	1.00000134766176	295.0	295.0	0.0	0.0	0.0	0.0
1.31	1.0000013507408425	295.0	295.0	0.0	0.0	0.0	0.0
1.32	1.000001353771339	295.0	295.0	0.0	0.0	0.0	0.0
1.33	1.0000013567540174	295.0	295.0	0.0	0.0	0.0	0.0
1.3399999999999999	1.0000013596896313	295.0	295.0	0.0	0.0	0.0	0.0
1.3499999999999999	1.000001362578922	295.0	295.0	0.0	0.0	0.0	0.0
1.36	1.0000013654226234	295.0	295.0	0.0	0.0	0.0	0.0
1.37	1.0000013682214537	295.0	295.0	0.0	0.0	0.0	0.0
1.38	1.00000137097612	295.0	295.0	0.0	0.0	0.0	0.0
1.39	1.00000137368732	295.0	295.0	0.0	0.0	0.0	0.0
1.4	1.0000013763557383	295.0	295.0	0.0	0.0	0.0	0.0
1.4100000000000001	1.000001378982051	295.0	295.0	0.0	0.0	0.0	0.0
1.42	1.0000013815669224	295.0	295.0	0.0	0.0	0.0	0.0
1.43	1.0000013841110063	295.0	295.0	0.0	0.0	0.0	0.0
1.44	1.0000013866149462	295.0	295.0	0.0	0.0	0.0	0.0
1.45	1.000001389079376	295.0	295.0	0.0	0.0	0.0	0.0
1.46	1.0000013915049186	295.0	295.0	0.0	0.0	0.0	0.0
1.47	1.0000013938921875	295.0	295.0	0.0	0.0	0.0	0.0
1.48	1.000001396241788	295.0	295.0	0.0	0.0	0.0	0.0
1.49	1.000001398554314	295.0	295.0	0.0	0.0	0.0	0.0
1.4999999999999998	1.0000014008303486	295.0	295.0	0.0	0.0	0.0	0.0
1.51	1.0000014030704694	295.0	295.0	0.0	0.0	0.0	0.0
1.52	1.000001405275242	295.0	295.0	0.0	0.0	0.0	0.0
1.53	1.000001407445225	295.0	295.0	0.0	0.0	0.0	0.0
1.5399999999999998	1.0000014095809675	295.0	295.0	0.0	0.0	0.0	0.0
1.55	1.0000014116830092	295.0	295.0	0.0	0.0	0.0	0.0
1.56	1.0000014137518827	295.0	295.0	0.0	0.0	0.0	0.0
1.57	1.0000014157881105	295.0	295.0	0.0	0.0	0.0	0.0
1.5799999999999998	1.0000014177922105	295.0	295.0	0.0	0.0	0.0	0.0
1.5899999999999999	1.0000014197646847	295.0	295.0	0.0	0.0	0.0	0.0
1.6	1.0000014217060351	295.0	295.0	0.0	0.0	0.0	0.0
1.61	1.0000014236167523	295.0	295.0	0.0	0.0	0.0	0.0
1.6199999999999999	1.0000014254973184	295.0	295.0	0.0	0.0	0.0	0.0
1.63	1.0000014273482118	295.0	295.0	0.0	0.0	0.0	0.0
1.64	1.0000014291699	295.0	295.0	0.0	0.0	0.0	0.0
1.6500000000000001	1.0000014309628429	295.0	295.0	0.0	0.0	0.0	0.0
1.66	1.0000014327274949	295.0	295.0	0.0	0.0	0.0	0.0
1.67	1.0000014344643013	295.0	295.0	0.0	0.0	0.0	0.0
1.68	1.0000014361737024	295.0	295.0	0.0	0.0	0.0	0.0
1.69	1.0000014378561302	295.0	295.0	0.0	0.0	0.0	0.0
1.7	1.0000014395120096	295.0	295.0	0.0	0.0	0.0	0.0
1.71	1.0000014411417613	295.0	295.0	0.0	0.0	0.0	0.0
1.72	1.0000014427457964	295.0	295.0	0.0	0.0	0.0	0.0
1.73	1.00000144432452	295.0	295.0	0.0	0.0	0.0	0.0
1.74	1.0000014458783333	295.0	295.0	0.0	0.0	0.0	0.0
1.75	1.0000014474076289	295.0	295.0	0.0	0.0	0.0	0.0
1.76	1.0000014489127929	295.0	295.0	0.0	0.0	0.0	0.0
1.77	1.0000014503942065	295.0	295.0	0.0	0.0	0.0	0.0
1.7799999999999998	1.0000014518522449	295.0	295.0	0.0	0.0	0.0	0.0
1.79	1.0000014532872779	295.0	295.0	0.0	0.0	0.0	0.0
1.8	1.000001454699665	295.0	295.0	0.0	0.0	0.0	0.0
1.81	1.000001456089766	295.0	295.0	0.0	0.0	0.0	0.0
1.8199999999999998	1.000001457457932	295.0	295.0	0.0	0.0	0.0	0.0
1.83	1.0000014588045096	295.0	295.0	0.0	0.0	0.0	0.0
1.8399999999999999	1.00000146012984	295.0	295.0	0.0	0.0	0.0	0.0
1.85	1.0000014614342592	295.0	295.0	0.0	0.0	0.0	0.0
1.86	1.0000014627180933	295.0	295.0	0.0	0.0	0.0	0.0
1.8699999999999999	1.0000014639816694	295.0	295.0	0.0	0.0	0.0	0.0
1.8800000000000001	1.0000014652253073	295.0	295.0	0.0	0.0	0.0	0.0
1.89	1.0000014664493222	295.0	295.0	0.0	0.0	0.0	0.0
1.9	1.000001467654022	295.0	295.0	0.0	0.0	0.0	0.0
1.9100000000000001	1.000001468839713	295.0	295.0	0.0	0.0	0.0	0.0
1.92	1.0000014700066937	295.0	295.0	0.0	0.0	0.0	0.0
1.9300000000000002	1.000001471155262	295.0	295.0	0.0	0.0	0.0	0.0
1.9399999999999997	1.0000014722857058	295.0	295.0	0.0	0.0	0.0	0.0
1.95	1.0000014733983118	295.0	295.0	0.0	0.0	0.0	0.0
1.9600000000000002	1.0000014744933614	295.0	295.0	0.0	0.0	0.0	0.0
1.97	1.0000014755711317	295.0	295.0	0.0	0.0	0.0	0.0
1.98	1.0000014766318959	295.0	295.0	0.0	0.0	0.0	0.0
1.9899999999999998	1.0000014776759214	295.0	295.0	0.0	0.0	0.0	0.0
2.0	1.0000014787034732	295.0	295.0	0.0	0.0	0.0	0.0
2.0100000000000002	1.000001479714811	295.0	295.0	0.0	0.0	0.0	0.0
2.02	1.0000014807101905	295.0	295.0	0.0	0.0	0.0	0.0
2.0300000000000002	1.0000014816898632	295.0	295.0	0.0	0.0	0.0	0.0
2.0399999999999996	1.000001482654078	295.0	295.0	0.0	0.0	0.0	0.0
2.05	1.0000014836030786	295.0	295.0	0.0	0.0	0.0	0.0
2.06	1.0000014845371041	295.0	295.0	0.0	0.0	0.0	0.0
2.07	1.0000014854563914	295.0	295.0	0.0	0.0	0.0	0.0
2.08	1.0000014863611728	295.0	295.0	0.0	0.0	0.0	0.0
2.09	1.000001487251678	295.0	295.0	0.0	0.0	0.0	0.0
2.1	1.0000014881281314	295.0	295.0	0.0	0.0	0.0	0.0
2.11	1.0000014889907538	295.0	295.0	0.0	0.0	0.0	0.0
2.1199999999999997	1.000001489839766	295.0	295.0	0.0	0.0	0.0	0.0
2.13	1.0000014906753811	295.0	295.0	0.0	0.0	0.0	0.0
2.1399999999999997	1.0000014914978106	295.0	295.0	0.0	0.0	0.0	0.0
2.15	1.0000014923072635	295.0	295.0	0.0	0.0	0.0	0.0
2.16	1.0000014931039447	295.0	295.0	0.0	0.0	0.0	0.0
2.17	1.0000014938880533	295.0	295.0	0.0	0.0	0.0	0.0
2.18	1.0000014946597895	295.0	295.0	0.0	0.0	0.0	0.0
2.19	1.000001495419348	295.0	295.0	0.0	0.0	0.0	0.0
2.1999999999999997	1.0000014961669212	295.0	295.0	0.0	0.0	0.0	0.0
2.21	1.0000014969026985	295.0	295.0	0.0	0.0	0.0	0.0
2.2199999999999998	1.0000014976268656	295.0	295.0	0.0	0.0	0.0	0.0
2.23	1.0000014983396057	295.0	295.0	0.0	0.0	0.0	0.0
2.24	1.0000014990410993	295.0	295.0	0.0	0.0	0.0	0.0
2.25	1.000001499731524	295.0	295.0	0.0	0.0	0.0	0.0
2.2600000000000002	1.0000015004110547	295.0	295.0	0.0	0.0	0.0	0.0
2.27	1.0000015010798629	295.0	295.0	0.0	0.0	0.0	0.0
2.28	1.0000015017381172	295.0	295.0	0.0	0.0	0.0	0.0
2.29	1.0000015023859843	295.0	295.0	0.0	0.0	0.0	0.0
2.3	1.0000015030236296	295.0	295.0	0.0	0.0	0.0	0.0
2.31	1.0000015036512129	295.0	295.0	0.0	0.0	0.0	0.0
2.32	1.0000015042688928	295.0	295.0	0.0	0.0	0.0	0.0
2.33	1.000001504876827	295.0	295.0	0.0	0.0	0.0	0.0
2.3400000000000003	1.0000015054751676	295.0	295.0	0.0	0.0	0.0	0.0
2.35	1.0000015060640677	295.0	295.0	0.0	0.0	0.0	0.0
2.36	1.0000015066436756	295.0	295.0	0.0	0.0	0.0	0.0
2.3699999999999997	1.000001507214137	295.0	295.0	0.0	0.0	0.0	0.0
2.38	1.0000015077755973	295.0	295.0	0.0	0.0	0.0	0.0
2.39	1.0000015083281975	295.0	295.0	0.0	0.0	0.0	0.0
2.4	1.0000015088720782	295.0	295.0	0.0	0.0	0.0	0.0
2.41	1.000001509407377	295.0	295.0	0.0	0.0	0.0	0.0
2.42	1.000001509934229	295.0	295.0	0.0	0.0	0.0	0.0
2.43	1.000001510452768	295.0	295.0	0.0	0.0	0.0	0.0
2.44	1.000001510963125	295.0	295.0	0.0	0.0	0.0	0.0
2.4499999999999997	1.0000015114654282	295.0	295.0	0.0	0.0	0.0	0.0
2.46	1.0000015119598051	295.0	295.0	0.0	0.0	0.0	0.0
2.4699999999999998	1.0000015124463821	295.0	295.0	0.0	0.0	0.0	0.0
2.48	1.0000015129252817	295.0	295.0	0.0	0.0	0.0	0.0
2.49	1.0000015133966242	295.0	295.0	0.0	0.0	0.0	0.0
2.5	1.0000015138605294	295.0	295.0	0.0	0.0	0.0	0.0
2.51	1.0000015143171141	295.0	295.0	0.0	0.0	0.0	0.0
2.5199999999999996	1.0000015147664942	295.0	295.0	0.0	0.0	0.0	0.0
2.53	1.0000015152087833	295.0	295.0	0.0	0.0	0.0	0.0
2.54	1.0000015156440922	295.0	295.0	0.0	0.0	0.0	0.0
2.55	1.0000015160725324	295.0	295.0	0.0	0.0	0.0	0.0
2.56	1.0000015164942133	295.0	295.0	0.0	0.0	0.0	0.0
2.57	1.0000015169092404	295.0	295.0	0.0	0.0	0.0	0.0
2.58	1.0000015173177188	295.0	295.0	0.0	0.0	0.0	0.0
2.59	1.0000015177197517	295.0	295.0	0.0	0.0	0.0	0.0
2.5999999999999996	1.0000015181154405	295.0	295.0	0.0	0.0	0.0	0.0
2.61	1.0000015185048856	295.0	295.0	0.0	0.0	0.0	0.0
2.62	1.0000015188881854	295.0	295.0	0.0	0.0	0.0	0.0
2.63	1.0000015192654372	295.0	295.0	0.0	0.0	0.0	0.0
2.64	1.0000015196367364	295.0	295.0	0.0	0.0	0.0	0.0
2.65	1.0000015200021766	295.0	295.0	0.0	0.0	0.0	0.0
2.66	1.0000015203618517	295.0	295.0	0.0	0.0	0.0	0.0
2.67	1.0000015207158504	295.0	295.0	0.0	0.0	0.0	0.0
2.6799999999999997	1.0000015210642628	295.0	295.0	0.0	0.0	0.0	0.0
2.69	1.0000015214071776	295.0	295.0	0.0	0.0	0.0	0.0
2.6999999999999997	1.0000015217446818	295.0	295.0	0.0	0.0	0.0	0.0
2.71	1.00000152207686	295.0	295.0	0.0	0.0	0.0	0.0
2.72	1.000001522403797	295.0	295.0	0.0	0.0	0.0	0.0
2.73	1.000001522725575	295.0	295.0	0.0	0.0	0.0	0.0
2.74	1.0000015230422752	295.0	295.0	0.0	0.0	0.0	0.0
2.75	1.0000015233539785	295.0	295.0	0.0	0.0	0.0	0.0
2.76	1.0000015236607631	295.0	295.0	0.0	0.0	0.0	0.0
2.77	1.000001523962707	295.0	295.0	0.0	0.0	0.0	0.0
2.78	1.000001524259886	295.0	295.0	0.0	0.0	0.0	0.0
2.79	1.000001524552376	295.0	295.0	0.0	0.0	0.0	0.0
2.8	1.0000015248402492	295.0	295.0	0.0	0.0	0.0	0.0
2.81	1.0000015251235819	295.0	295.0	0.0	0.0	0.0	0.0
2.8200000000000003	1.0000015254024437	295.0	295.0	0.0	0.0	0.0	0.0
2.83	1.0000015256769048	295.0	295.0	0.0	0.0	0.0	0.0
2.84	1.0000015259470358	295.0	295.0	0.0	0.0	0.0	0.0
2.8499999999999996	1.000001526212904	295.0	295.0	0.0	0.0	0.0	0.0
2.86	1.0000015264745767	295.0	295.0	0.0	0.0	0.0	0.0
2.87	1.000001526732121	295.0	295.0	0.0	0.0	0.0	0.0
2.88	1.0000015269856006	295.0	295.0	0.0	0.0	0.0	0.0
2.89	1.0000015272350806	295.0	295.0	0.0	0.0	0.0	0.0
2.9	1.0000015274806247	295.0	295.0	0.0	0.0	0.0	0.0
2.9099999999999997	1.0000015277222933	295.0	295.0	0.0	0.0	0.0	0.0
2.92	1.0000015279601493	295.0	295.0	0.0	0.0	0.0	0.0
2.9299999999999997	1.0000015281942518	295.0	295.0	0.0	0.0	0.0	0.0
2.94	1.0000015284246606	295.0	295.0	0.0	0.0	0.0	0.0
2.9499999999999997	1.0000015286514334	295.0	295.0	0.0	0.0	0.0	0.0
2.96	1.0000015288746282	295.0	295.0	0.0	0.0	0.0	0.0
2.97	1.0000015290943007	295.0	295.0	0.0	0.0	0.0	0.0
2.98	1.0000015293105093	295.0	295.0	0.0	0.0	0.0	0.0
2.9899999999999998	1.000001529523304	295.0	295.0	0.0	0.0	0.0	0.0
2.9999999999999996	1.000001529732741	295.0	295.0	0.0	0.0	0.0	0.0
3.01	1.0000015299388734	295.0	295.0	0.0	0.0	0.0	0.0
3.02	1.000001530141753	295.0	295.0	0.0	0.0	0.0	0.0
3.03	1.0000015303414316	295.0	295.0	0.0	0.0	0.0	0.0
3.04	1.000001530537959	295.0	295.0	0.0	0.0	0.0	0.0
3.0500000000000003	1.0000015307313852	295.0	295.0	0.0	0.0	0.0	0.0
3.06	1.0000015309217594	295.0	295.0	0.0	0.0	0.0	0.0
3.07	1.0000015311091304	295.0	295.0	0.0	0.0	0.0	0.0
3.0799999999999996	1.000001531293544	295.0	295.0	0.0	0.0	0.0	0.0
3.09	1.0000015314750483	295.0	295.0	0.0	0.0	0.0	0.0
3.1	1.0000015316536888	295.0	295.0	0.0	0.0	0.0	0.0
3.11	1.00000153182951	295.0	295.0	0.0	0.0	0.0	0.0
3.12	1.0000015320025566	295.0	295.0	0.0	0.0	0.0	0.0
3.13	1.0000015321728732	295.0	295.0	0.0	0.0	0.0	0.0
3.14	1.0000015323405014	295.0	295.0	0.0	0.0	0.0	0.0
3.15	1.0000015325054852	295.0	295.0	0.0	0.0	0.0	0.0
3.1599999999999997	1.000001532667866	295.0	295.0	0.0	0.0	0.0	0.0
3.17	1.0000015328276843	295.0	295.0	0.0	0.0	0.0	0.0
3.1799999999999997	1.0000015329849807	295.0	295.0	0.0	0.0	0.0	0.0
3.19	1.0000015331397953	295.0	295.0	0.0	0.0	0.0	0.0
3.2	1.000001533292167	295.0	295.0	0.0	0.0	0.0	0.0
3.21	1.000001533442134	295.0	295.0	0.0	0.0	0.0	0.0
3.22	1.0000015335897343	295.0	295.0	0.0	0.0	0.0	0.0
3.23	1.0000015337350048	295.0	295.0	0.0	0.0	0.0	0.0
3.2399999999999998	1.0000015338779829	295.0	295.0	0.0	0.0	0.0	0.0
3.25	1.0000015340187065	295.0	295.0	0.0	0.0	0.0	0.0
3.26	1.0000015341572093	295.0	295.0	0.0	0.0	0.0	0.0
3.27	1.0000015342935267	295.0	295.0	0.0	0.0	0.0	0.0
3.28	1.0000015344276934	295.0	295.0	0.0	0.0	0.0	0.0
3.29	1.0000015345597424	295.0	295.0	0.0	0.0	0.0	0.0
3.3000000000000003	1.000001534689708	295.0	295.0	0.0	0.0	0.0	0.0
3.3099999999999996	1.0000015348176226	295.0	295.0	0.0	0.0	0.0	0.0
3.32	1.0000015349435192	295.0	295.0	0.0	0.0	0.0	0.0
3.3299999999999996	1.0000015350674287	295.0	295.0	0.0	0.0	0.0	0.0
3.34	1.0000015351893834	295.0	295.0	0.0	0.0	0.0	0.0
3.35	1.0000015353094136	295.0	295.0	0.0	0.0	0.0	0.0
3.36	1.00000153542755	295.0	295.0	0.0	0.0	0.0	0.0
3.37	1.0000015355438223	295.0	295.0	0.0	0.0	0.0	0.0
3.38	1.0000015356582603	295.0	295.0	0.0	0.0	0.0	0.0
3.3899999999999997	1.0000015357708922	295.0	295.0	0.0	0.0	0.0	0.0
3.4	1.000001535881747	295.0	295.0	0.0	0.0	0.0	0.0
3.4099999999999997	1.0000015359908523	295.0	295.0	0.0	0.0	0.0	0.0
3.42	1.0000015360982366	295.0	295.0	0.0	0.0	0.0	0.0
3.43	1.000001536203926	295.0	295.0	0.0	0.0	0.0	0.0
3.44	1.0000015363079482	295.0	295.0	0.0	0.0	0.0	0.0
3.45	1.0000015364103283	295.0	295.0	0.0	0.0	0.0	0.0
3.46	1.000001536511093	295.0	295.0	0.0	0.0	0.0	0.0
3.4699999999999998	1.0000015366102675	295.0	295.0	0.0	0.0	0.0	0.0
3.48	1.0000015367078774	295.0	295.0	0.0	0.0	0.0	0.0
