# time of execution: 2022-06-17 11:22:56
#model:sd
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:100.0[K]
# initial magnetization [x,y,z]:[0.0, 0.0, 1.0]
### sample paramters ###
# Sample: Gadolinium
# S=3
# mu_at=7[mu_B]
# nx=1	ny=1	nz=1
# dx=3.6e-10	dy=3.6e-10	dz=5.8e-10	[m]
# atoms per unit cell:6
# asf=0.12
# lambda=5000000000000000.0[W/m^3/K]
# gep=2.5e+17[W/m^3/K]
# factor cv_el=225[J/m^3/K^2]
# cv_ph computed with Einstein model, T_Ein=0.75*160[K]
# R/g_ep = 4.173178204080627e-07[1/s]
# Tc=293[K]
# T_Deb=160[K]
### pulse paramters ###
# peak power:1e+17[W/m^3]
# sigma=4.95e-14[s]
# delay=1e-11[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]	E_tot [J/m^3]	E_el [J/m^3]	E_ph [J/m^3]	E_spin [J/m^3]	mu_s [J/m^3]
0.12	0.9533462282500599	100.0	100.0	0.0	0.0	0.0	0.0	[-4.66537717e-37]
0.13	0.9532925559183796	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67074441e-37]
0.14	0.9532589235537366	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67410764e-37]
0.15	0.9532378330981962	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67621669e-37]
0.16	0.9532245990592575	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67754009e-37]
0.17	0.9532162901792384	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67837098e-37]
0.18	0.9532110709224074	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67889291e-37]
0.19	0.9532077909644183	100.0	100.0	0.0	0.0	0.0	0.0	[-4.6792209e-37]
0.2	0.9532057288999402	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67942711e-37]
0.21	0.9532044320367484	100.0	100.0	0.0	0.0	0.0	0.0	[-4.6795568e-37]
0.22	0.9532036161502351	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67963838e-37]
0.22999999999999998	0.9532031027023489	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67968973e-37]
0.24	0.9532027794938907	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67972205e-37]
0.25	0.9532025759872329	100.0	100.0	0.0	0.0	0.0	0.0	[-4.6797424e-37]
0.26	0.9532024478206321	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67975522e-37]
0.27	0.9532023670854062	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67976329e-37]
0.28	0.9532023162184728	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67976838e-37]
0.29	0.953202284164243	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977158e-37]
0.3	0.9532022639617015	100.0	100.0	0.0	0.0	0.0	0.0	[-4.6797736e-37]
0.31	0.9532022512269154	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977488e-37]
0.32	0.9532022431983694	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977568e-37]
0.33	0.9532022381362	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977619e-37]
0.34	0.9532022349440247	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977651e-37]
0.35	0.9532022329308448	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977671e-37]
0.36	0.9532022316610881	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977683e-37]
0.37	0.9532022308601533	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977691e-37]
0.38	0.9532022303549006	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977696e-37]
0.39	0.9532022300361483	100.0	100.0	0.0	0.0	0.0	0.0	[-4.679777e-37]
0.4	0.9532022298350413	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977702e-37]
0.41	0.9532022297081519	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977703e-37]
0.42	0.9532022296280845	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977704e-37]
0.43	0.95320222957756	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977704e-37]
0.44	0.9532022295456766	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.45	0.9532022295255544	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.45999999999999996	0.9532022295128557	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.47000000000000003	0.9532022295048416	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.48	0.9532022294997833	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.49000000000000005	0.9532022294965903	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.5	0.9532022294945748	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.5099999999999999	0.9532022294933028	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.52	0.9532022294924996	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.5299999999999999	0.9532022294919923	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.54	0.9532022294916723	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.5499999999999999	0.9532022294914704	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.56	0.9532022294913429	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.57	0.9532022294912622	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.58	0.9532022294912111	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.59	0.9532022294911793	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.6	0.953202229491158	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.61	0.9532022294911469	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.62	0.9532022294911358	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.6299999999999999	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.64	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.6499999999999999	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.66	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.6699999999999999	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.68	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.69	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.7	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.71	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.72	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.73	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.74	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.7499999999999999	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.76	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.7699999999999999	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.78	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.7899999999999999	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.8	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.8099999999999999	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.82	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.83	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.84	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.85	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.86	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.87	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.88	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.8899999999999999	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.9	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.9099999999999999	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.9199999999999999	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.93	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.9400000000000001	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.95	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.96	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.9699999999999999	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.9800000000000001	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
0.99	0.9532022294911313	100.0	100.0	0.0	0.0	0.0	0.0	[-4.67977705e-37]
