# time of execution: 2022-08-02 02:43:04
#model:pf
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:100.0[K]
# initial magnetization [x,y,z]:[0.0, 0.0, 1.0]
### sample paramters ###
# Sample: Gadolinium
# S=3.5
# mu_at=7.5[mu_B]
# nx=1	ny=1	nz=1
# dx=3.6e-10	dy=3.6e-10	dz=5.8e-10	[m]
# atoms per unit cell:7.5
# asf=0.12
# lambda=5000000000000000.0[W/m^3/K]
# gep=<scipy.interpolate.interpolate.interp1d object at 0x0000024B338C24A0>[W/m^3/K]
# factor cv_el=<scipy.interpolate.interpolate.interp1d object at 0x0000024B338C2B80>[J/m^3/K^2]
# cv_ph computed with Einstein model, T_Ein=0.75*160[K]
# R/g_ep = 4.673959588570301e-06[1/s]
# Tc=293[K]
# T_Deb=160[K]
### pulse paramters ###
# peak power:2e+21[W/m^3]
# sigma=4.95e-14[s]
# delay=1e-10[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]	E_tot [J/m^3]	E_el [J/m^3]	E_ph [J/m^3]	E_spin [J/m^3]	it. magnetization
0.4	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.41	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.42	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.43	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.44	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.45	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.45999999999999996	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.47000000000000003	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.48	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.49000000000000005	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.5	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.5099999999999999	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.52	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.5299999999999999	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.54	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.5499999999999999	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.56	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.57	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.58	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.59	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.6	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.61	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.62	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.6299999999999999	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.64	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.6499999999999999	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.66	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.6699999999999999	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.68	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.69	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.7	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.71	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.72	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.73	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.74	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.7499999999999999	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.76	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.7699999999999999	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.78	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.7899999999999999	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.8	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
