# time of execution: 2020-10-15 16:04:05
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:295.0[K]
# initial magnetization [x,y,z]:[0, 0, 0.96944]
### sample paramters ###
# S=2
# mu_at=0.616[mu_B]
# nx=1	ny=1	nz=1
# dx=3.524e-10	dy=3.524e-10	dz=3.524e-10	[m]
# asf=0.022
# gep, cv_el, cv_ph: DFT-interpolation
# Tc=633[K]
# T_Deb=450[K]
### pulse paramters ###
# peak power:2.55e+22[W/m^3]
# sigma=2.4e-14[s]
# delay=1e-11[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]
1.3499999999999999	3.0837419438014515	295.0	295.0
1.36	3.083802193275898	295.0	295.0
1.37	3.0838575083058712	295.0	295.0
1.38	3.083908287289522	295.0	295.0
1.39	3.0839548970497055	295.0	295.0
1.4	3.0839976752746647	295.0	295.0
1.4100000000000001	3.084036932776679	295.0	295.0
1.42	3.084072955581499	295.0	295.0
1.43	3.084106006860637	295.0	295.0
1.44	3.0841363287177113	295.0	295.0
1.45	3.084164143839379	295.0	295.0
1.46	3.0841896570206724	295.0	295.0
1.47	3.0842130565738684	295.0	295.0
1.48	3.0842345156294244	295.0	295.0
1.49	3.084254193336941	295.0	295.0
1.4999999999999998	3.0842722359735193	295.0	295.0
1.51	3.0842887779664125	295.0	295.0
1.52	3.0843039428363728	295.0	295.0
1.53	3.084317844067622	295.0	295.0
1.5399999999999998	3.0843305859099823	295.0	295.0
1.55	3.084342264118281	295.0	295.0
1.56	3.0843529666338148	295.0	295.0
1.57	3.0843627742122353	295.0	295.0
1.5799999999999998	3.084371761001996	295.0	295.0
1.5899999999999999	3.0843799950771307	295.0	295.0
1.6	3.084387538927864	295.0	295.0
1.61	3.0843944499123293	295.0	295.0
1.6199999999999999	3.084400780672389	295.0	295.0
1.63	3.0844065795163353	295.0	295.0
1.64	3.0844118907710674	295.0	295.0
1.6500000000000001	3.0844167551061137	295.0	295.0
1.66	3.084421209831708	295.0	295.0
1.67	3.08442528917293	295.0	295.0
1.68	3.0844290245218433	295.0	295.0
1.69	3.0844324446693023	295.0	295.0
1.7	3.0844355760180875	295.0	295.0
1.71	3.084438442778811	295.0	295.0
1.72	3.084441067149968	295.0	295.0
1.73	3.0844434694834004	295.0	295.0
1.74	3.0844456684363464	295.0	295.0
1.75	3.084447681111117	295.0	295.0
1.76	3.084449523183393	295.0	295.0
1.77	3.084451209020094	295.0	295.0
1.7799999999999998	3.084452751787597	295.0	295.0
1.79	3.084454163551131	295.0	295.0
1.8	3.084455455366026	295.0	295.0
1.81	3.0844566373614914	295.0	295.0
1.8199999999999998	3.084457718817512	295.0	295.0
1.83	3.084458708235437	295.0	295.0
1.8399999999999999	3.084459613402757	295.0	295.0
1.85	3.0844604414525576	295.0	295.0
1.86	3.0844611989180435	295.0	295.0
1.8699999999999999	3.084461891782609	295.0	295.0
1.8800000000000001	3.084462525525728	295.0	295.0
1.89	3.0844631051650686	295.0	295.0
1.9	3.08446363529513	295.0	295.0
1.9100000000000001	3.0844641201226484	295.0	295.0
1.92	3.0844645634991026	295.0	295.0
1.9300000000000002	3.084464968950483	295.0	295.0
1.9399999999999997	3.0844653397046167	295.0	295.0
1.95	3.084465678716195	295.0	295.0
1.9600000000000002	3.0844659886897396	295.0	295.0
1.97	3.0844662721006375	295.0	295.0
1.98	3.0844665312144204	295.0	295.0
1.9899999999999998	3.0844667681044493	295.0	295.0
2.0	3.0844669846681034	295.0	295.0
2.0100000000000002	3.0844671826416343	295.0	295.0
2.02	3.0844673636137476	295.0	295.0
2.0300000000000002	3.084467529038079	295.0	295.0
2.0399999999999996	3.0844676802446083	295.0	295.0
2.05	3.0844678184501055	295.0	295.0
2.06	3.0844679447677272	295.0	295.0
2.07	3.0844680602157757	295.0	295.0
2.08	3.0844681657257467	295.0	295.0
2.09	3.084468262149682	295.0	295.0
2.1	3.0844683502669135	295.0	295.0
2.11	3.084468430790229	295.0	295.0
2.1199999999999997	3.0844685043715288	295.0	295.0
2.13	3.0844685716070024	295.0	295.0
2.1399999999999997	3.0844686330418614	295.0	295.0
2.15	3.0844686891746727	295.0	295.0
2.16	3.0844687404613387	295.0	295.0
2.17	3.084468787318723	295.0	295.0
2.18	3.0844688301279803	295.0	295.0
2.19	3.084468869237595	295.0	295.0
2.1999999999999997	3.084468904966181	295.0	295.0
2.21	3.0844689376050147	295.0	295.0
2.2199999999999998	3.084468967420383	295.0	295.0
2.23	3.0844689946557073	295.0	295.0
2.24	3.0844690195335067	295.0	295.0
2.25	3.0844690422571817	295.0	295.0
2.2600000000000002	3.0844690630126457	295.0	295.0
2.27	3.0844690819698313	295.0	295.0
2.28	3.0844690992840467	295.0	295.0
2.29	3.084469115097238	295.0	295.0
2.3	3.0844691295391327	295.0	295.0
2.31	3.084469142728279	295.0	295.0
2.32	3.084469154773016	295.0	295.0
2.33	3.0844691657723526	295.0	295.0
2.3400000000000003	3.084469175816749	295.0	295.0
2.35	3.084469184988872	295.0	295.0
2.36	3.0844691933642543	295.0	295.0
2.3699999999999997	3.0844692010119	295.0	295.0
2.38	3.0844692079948706	295.0	295.0
2.39	3.0844692143707713	295.0	295.0
2.4	3.084469220192232	295.0	295.0
2.41	3.0844692255073354	295.0	295.0
2.42	3.084469230360006	295.0	295.0
2.43	3.084469234790371	295.0	295.0
2.44	3.084469238835086	295.0	295.0
2.4499999999999997	3.084469242527629	295.0	295.0
2.46	3.0844692458985867	295.0	295.0
2.4699999999999998	3.084469248975896	295.0	295.0
2.48	3.08446925178507	295.0	295.0
2.49	3.0844692543494148	295.0	295.0
2.5	3.084469256690216	295.0	295.0
2.51	3.0844692588269136	295.0	295.0
2.5199999999999996	3.0844692607772592	295.0	295.0
2.53	3.0844692625574703	295.0	295.0
2.54	3.08446926418235	295.0	295.0
2.55	3.0844692656654202	295.0	295.0
2.56	3.0844692670190277	295.0	295.0
2.57	3.08446926825445	295.0	295.0
2.58	3.084469269381983	295.0	295.0
2.59	3.0844692704110277	295.0	295.0
2.5999999999999996	3.0844692713501662	295.0	295.0
2.61	3.0844692722072335	295.0	295.0
2.62	3.08446927298939	295.0	295.0
2.63	3.084469273703168	295.0	295.0
2.64	3.084469274354533	295.0	295.0
2.65	3.0844692749489293	295.0	295.0
2.66	3.0844692754913323	295.0	295.0
2.67	3.0844692759862773	295.0	295.0
2.6799999999999997	3.0844692764379085	295.0	295.0
2.69	3.0844692768500095	295.0	295.0
2.6999999999999997	3.0844692772260354	295.0	295.0
2.71	3.0844692775691342	295.0	295.0
2.72	3.0844692778821843	295.0	295.0
2.73	3.084469278167815	295.0	295.0
2.74	3.084469278428424	295.0	295.0
2.75	3.0844692786661945	295.0	295.0
2.76	3.0844692788831267	295.0	295.0
2.77	3.084469279081043	295.0	295.0
2.78	3.0844692792616084	295.0	295.0
2.79	3.0844692794263397	295.0	295.0
2.8	3.084469279576622	295.0	295.0
2.81	3.0844692797137223	295.0	295.0
2.8200000000000003	3.084469279838795	295.0	295.0
2.83	3.0844692799528928	295.0	295.0
2.84	3.0844692800569744	295.0	295.0
2.8499999999999996	3.084469280151921	295.0	295.0
2.86	3.0844692802385323	295.0	295.0
2.87	3.084469280317538	295.0	295.0
2.88	3.0844692803896043	295.0	295.0
2.89	3.084469280455341	295.0	295.0
2.9	3.0844692805153033	295.0	295.0
2.9099999999999997	3.0844692805699974	295.0	295.0
2.92	3.084469280619881	295.0	295.0
2.9299999999999997	3.084469280665384	295.0	295.0
2.94	3.084469280706886	295.0	295.0
2.9499999999999997	3.0844692807447394	295.0	295.0
2.96	3.084469280779266	295.0	295.0
2.97	3.0844692808107554	295.0	295.0
2.98	3.0844692808394747	295.0	295.0
2.9899999999999998	3.084469280865667	295.0	295.0
2.9999999999999996	3.0844692808895564	295.0	295.0
3.01	3.084469280911343	295.0	295.0
3.02	3.0844692809312115	295.0	295.0
3.03	3.0844692809493317	295.0	295.0
3.04	3.084469280965855	295.0	295.0
3.0500000000000003	3.0844692809809247	295.0	295.0
3.06	3.0844692809946674	295.0	295.0
3.07	3.084469281007199	295.0	295.0
3.0799999999999996	3.0844692810186274	295.0	295.0
3.09	3.0844692810290493	295.0	295.0
3.1	3.0844692810385523	295.0	295.0
3.11	3.084469281047219	295.0	295.0
3.12	3.0844692810551226	295.0	295.0
3.13	3.084469281062328	295.0	295.0
3.14	3.0844692810688987	295.0	295.0
3.15	3.0844692810748895	295.0	295.0
3.1599999999999997	3.0844692810803522	295.0	295.0
3.17	3.084469281085333	295.0	295.0
3.1799999999999997	3.0844692810898753	295.0	295.0
3.19	3.0844692810940164	295.0	295.0
3.2	3.084469281097793	295.0	295.0
3.21	3.0844692811012355	295.0	295.0
3.22	3.084469281104375	295.0	295.0
3.23	3.0844692811072365	295.0	295.0
3.2399999999999998	3.0844692811098455	295.0	295.0
3.25	3.0844692811122245	295.0	295.0
3.26	3.0844692811143934	295.0	295.0
3.27	3.0844692811163705	295.0	295.0
3.28	3.0844692811181744	295.0	295.0
3.29	3.084469281119817	295.0	295.0
3.3000000000000003	3.0844692811213155	295.0	295.0
3.3099999999999996	3.084469281122683	295.0	295.0
3.32	3.0844692811239263	295.0	295.0
3.3299999999999996	3.0844692811250627	295.0	295.0
3.34	3.0844692811260983	295.0	295.0
3.35	3.084469281127041	295.0	295.0
3.36	3.0844692811279	295.0	295.0
3.37	3.0844692811286856	295.0	295.0
3.38	3.0844692811293988	295.0	295.0
3.3899999999999997	3.0844692811300534	295.0	295.0
3.4	3.0844692811306467	295.0	295.0
3.4099999999999997	3.0844692811311867	295.0	295.0
3.42	3.0844692811316805	295.0	295.0
3.43	3.084469281132132	295.0	295.0
3.44	3.0844692811325447	295.0	295.0
3.45	3.0844692811329137	295.0	295.0
3.46	3.084469281133253	295.0	295.0
3.4699999999999998	3.0844692811335714	295.0	295.0
3.48	3.0844692811338463	295.0	295.0
3.4899999999999998	3.08446928113411	295.0	295.0
3.5	3.0844692811343393	295.0	295.0
3.51	3.084469281134565	295.0	295.0
3.52	3.084469281134748	295.0	295.0
3.5300000000000002	3.0844692811349312	295.0	295.0
3.54	3.0844692811350973	295.0	295.0
3.55	3.084469281135235	295.0	295.0
3.5599999999999996	3.084469281135372	295.0	295.0
3.57	3.08446928113551	295.0	295.0
3.58	3.0844692811356134	295.0	295.0
3.59	3.084469281135705	295.0	295.0
3.6	3.0844692811357963	295.0	295.0
3.61	3.0844692811358883	295.0	295.0
3.62	3.0844692811359797	295.0	295.0
3.63	3.084469281136061	295.0	295.0
3.6399999999999997	3.0844692811361067	295.0	295.0
3.65	3.0844692811361525	295.0	295.0
3.66	3.0844692811361982	295.0	295.0
3.6700000000000004	3.084469281136244	295.0	295.0
3.6799999999999997	3.0844692811362897	295.0	295.0
3.69	3.084469281136336	295.0	295.0
3.7	3.0844692811363816	295.0	295.0
3.71	3.0844692811364274	295.0	295.0
3.72	3.084469281136473	295.0	295.0
3.7299999999999995	3.084469281136519	295.0	295.0
3.7399999999999998	3.0844692811365646	295.0	295.0
3.75	3.084469281136594	295.0	295.0
3.7600000000000002	3.084469281136594	295.0	295.0
3.7700000000000005	3.084469281136594	295.0	295.0
3.78	3.084469281136594	295.0	295.0
3.7899999999999996	3.084469281136594	295.0	295.0
3.8	3.084469281136594	295.0	295.0
3.81	3.084469281136594	295.0	295.0
3.8200000000000003	3.084469281136594	295.0	295.0
3.8299999999999996	3.084469281136594	295.0	295.0
3.84	3.084469281136594	295.0	295.0
3.85	3.084469281136594	295.0	295.0
3.8600000000000003	3.084469281136594	295.0	295.0
3.87	3.084469281136594	295.0	295.0
3.8799999999999994	3.084469281136594	295.0	295.0
3.8899999999999997	3.084469281136594	295.0	295.0
3.9	3.084469281136594	295.0	295.0
3.91	3.084469281136594	295.0	295.0
3.9200000000000004	3.084469281136594	295.0	295.0
3.9299999999999997	3.084469281136594	295.0	295.0
3.94	3.084469281136594	295.0	295.0
3.9499999999999997	3.084469281136594	295.0	295.0
3.96	3.084469281136594	295.0	295.0
3.97	3.084469281136594	295.0	295.0
3.9799999999999995	3.084469281136594	295.0	295.0
3.9899999999999998	3.084469281136594	295.0	295.0
4.0	3.084469281136594	295.0	295.0
4.01	3.084469281136594	295.0	295.0
4.0200000000000005	3.084469281136594	295.0	295.0
4.029999999999999	3.084469281136594	295.0	295.0
4.04	3.084469281136594	295.0	295.0
4.05	3.084469281136594	295.0	295.0
4.0600000000000005	3.084469281136594	295.0	295.0
4.07	3.084469281136594	295.0	295.0
4.079999999999999	3.084469281136594	295.0	295.0
4.09	3.084469281136594	295.0	295.0
4.1	3.084469281136594	295.0	295.0
4.11	3.084469281136594	295.0	295.0
4.12	3.084469281136594	295.0	295.0
4.13	3.084469281136594	295.0	295.0
4.14	3.084469281136594	295.0	295.0
4.1499999999999995	3.084469281136594	295.0	295.0
4.16	3.084469281136594	295.0	295.0
4.17	3.084469281136594	295.0	295.0
4.18	3.084469281136594	295.0	295.0
4.1899999999999995	3.084469281136594	295.0	295.0
4.2	3.084469281136594	295.0	295.0
4.21	3.084469281136594	295.0	295.0
4.22	3.084469281136594	295.0	295.0
4.2299999999999995	3.084469281136594	295.0	295.0
4.239999999999999	3.084469281136594	295.0	295.0
4.25	3.084469281136594	295.0	295.0
4.26	3.084469281136594	295.0	295.0
4.2700000000000005	3.084469281136594	295.0	295.0
4.279999999999999	3.084469281136594	295.0	295.0
4.29	3.084469281136594	295.0	295.0
4.3	3.084469281136594	295.0	295.0
4.31	3.084469281136594	295.0	295.0
4.32	3.084469281136594	295.0	295.0
4.329999999999999	3.084469281136594	295.0	295.0
4.34	3.084469281136594	295.0	295.0
4.35	3.084469281136594	295.0	295.0
4.36	3.084469281136594	295.0	295.0
4.37	3.084469281136594	295.0	295.0
4.38	3.084469281136594	295.0	295.0
4.39	3.084469281136594	295.0	295.0
4.3999999999999995	3.084469281136594	295.0	295.0
4.41	3.084469281136594	295.0	295.0
4.42	3.084469281136594	295.0	295.0
4.430000000000001	3.084469281136594	295.0	295.0
4.4399999999999995	3.084469281136594	295.0	295.0
4.45	3.084469281136594	295.0	295.0
4.46	3.084469281136594	295.0	295.0
4.47	3.084469281136594	295.0	295.0
4.48	3.084469281136594	295.0	295.0
4.489999999999999	3.084469281136594	295.0	295.0
4.5	3.084469281136594	295.0	295.0
4.51	3.084469281136594	295.0	295.0
4.5200000000000005	3.084469281136594	295.0	295.0
4.53	3.084469281136594	295.0	295.0
4.54	3.084469281136594	295.0	295.0
4.55	3.084469281136594	295.0	295.0
4.56	3.084469281136594	295.0	295.0
4.57	3.084469281136594	295.0	295.0
4.58	3.084469281136594	295.0	295.0
4.59	3.084469281136594	295.0	295.0
4.6	3.084469281136594	295.0	295.0
4.61	3.084469281136594	295.0	295.0
4.62	3.084469281136594	295.0	295.0
4.63	3.084469281136594	295.0	295.0
4.64	3.084469281136594	295.0	295.0
4.6499999999999995	3.084469281136594	295.0	295.0
4.66	3.084469281136594	295.0	295.0
4.67	3.084469281136594	295.0	295.0
4.680000000000001	3.084469281136594	295.0	295.0
4.6899999999999995	3.084469281136594	295.0	295.0
4.7	3.084469281136594	295.0	295.0
4.71	3.084469281136594	295.0	295.0
4.72	3.084469281136594	295.0	295.0
4.73	3.084469281136594	295.0	295.0
4.739999999999999	3.084469281136594	295.0	295.0
4.75	3.084469281136594	295.0	295.0
4.76	3.084469281136594	295.0	295.0
4.7700000000000005	3.084469281136594	295.0	295.0
4.78	3.084469281136594	295.0	295.0
4.789999999999999	3.084469281136594	295.0	295.0
4.8	3.084469281136594	295.0	295.0
4.81	3.084469281136594	295.0	295.0
4.82	3.084469281136594	295.0	295.0
4.83	3.084469281136594	295.0	295.0
4.84	3.084469281136594	295.0	295.0
4.85	3.084469281136594	295.0	295.0
4.86	3.084469281136594	295.0	295.0
4.87	3.084469281136594	295.0	295.0
4.88	3.084469281136594	295.0	295.0
4.89	3.084469281136594	295.0	295.0
4.8999999999999995	3.084469281136594	295.0	295.0
4.91	3.084469281136594	295.0	295.0
4.92	3.084469281136594	295.0	295.0
4.930000000000001	3.084469281136594	295.0	295.0
4.9399999999999995	3.084469281136594	295.0	295.0
4.949999999999999	3.084469281136594	295.0	295.0
4.96	3.084469281136594	295.0	295.0
4.97	3.084469281136594	295.0	295.0
4.98	3.084469281136594	295.0	295.0
4.989999999999999	3.084469281136594	295.0	295.0
5.0	3.084469281136594	295.0	295.0
5.01	3.084469281136594	295.0	295.0
5.02	3.084469281136594	295.0	295.0
5.03	3.084469281136594	295.0	295.0
5.039999999999999	3.084469281136594	295.0	295.0
5.05	3.084469281136594	295.0	295.0
5.06	3.084469281136594	295.0	295.0
5.07	3.084469281136594	295.0	295.0
5.08	3.084469281136594	295.0	295.0
5.09	3.084469281136594	295.0	295.0
5.1	3.084469281136594	295.0	295.0
5.109999999999999	3.084469281136594	295.0	295.0
5.12	3.084469281136594	295.0	295.0
5.13	3.084469281136594	295.0	295.0
5.14	3.084469281136594	295.0	295.0
5.1499999999999995	3.084469281136594	295.0	295.0
5.16	3.084469281136594	295.0	295.0
5.17	3.084469281136594	295.0	295.0
5.18	3.084469281136594	295.0	295.0
5.1899999999999995	3.084469281136594	295.0	295.0
5.199999999999999	3.084469281136594	295.0	295.0
5.21	3.084469281136594	295.0	295.0
5.22	3.084469281136594	295.0	295.0
5.23	3.084469281136594	295.0	295.0
5.24	3.084469281136594	295.0	295.0
5.25	3.084469281136594	295.0	295.0
5.26	3.084469281136594	295.0	295.0
5.27	3.084469281136594	295.0	295.0
5.28	3.084469281136594	295.0	295.0
5.29	3.084469281136594	295.0	295.0
5.3	3.084469281136594	295.0	295.0
5.31	3.084469281136594	295.0	295.0
5.32	3.084469281136594	295.0	295.0
5.33	3.084469281136594	295.0	295.0
5.34	3.084469281136594	295.0	295.0
5.35	3.084469281136594	295.0	295.0
5.359999999999999	3.084469281136594	295.0	295.0
5.37	3.084469281136594	295.0	295.0
5.38	3.084469281136594	295.0	295.0
5.390000000000001	3.084469281136594	295.0	295.0
5.3999999999999995	3.084469281136594	295.0	295.0
5.41	3.084469281136594	295.0	295.0
5.42	3.084469281136594	295.0	295.0
5.43	3.084469281136594	295.0	295.0
5.44	3.084469281136594	295.0	295.0
5.449999999999999	3.084469281136594	295.0	295.0
5.46	3.084469281136594	295.0	295.0
5.47	3.084469281136594	295.0	295.0
5.48	3.084469281136594	295.0	295.0
5.49	3.084469281136594	295.0	295.0
5.5	3.084469281136594	295.0	295.0
5.51	3.084469281136594	295.0	295.0
5.52	3.084469281136594	295.0	295.0
5.53	3.084469281136594	295.0	295.0
5.54	3.084469281136594	295.0	295.0
5.55	3.084469281136594	295.0	295.0
5.56	3.084469281136594	295.0	295.0
5.57	3.084469281136594	295.0	295.0
5.58	3.084469281136594	295.0	295.0
5.59	3.084469281136594	295.0	295.0
5.6	3.084469281136594	295.0	295.0
5.609999999999999	3.084469281136594	295.0	295.0
5.62	3.084469281136594	295.0	295.0
5.63	3.084469281136594	295.0	295.0
5.640000000000001	3.084469281136594	295.0	295.0
5.6499999999999995	3.084469281136594	295.0	295.0
5.66	3.084469281136594	295.0	295.0
5.67	3.084469281136594	295.0	295.0
5.68	3.084469281136594	295.0	295.0
5.69	3.084469281136594	295.0	295.0
5.699999999999999	3.084469281136594	295.0	295.0
5.71	3.084469281136594	295.0	295.0
5.72	3.084469281136594	295.0	295.0
5.73	3.084469281136594	295.0	295.0
5.74	3.084469281136594	295.0	295.0
5.749999999999999	3.084469281136594	295.0	295.0
5.76	3.084469281136594	295.0	295.0
5.77	3.084469281136594	295.0	295.0
5.78	3.084469281136594	295.0	295.0
5.79	3.084469281136594	295.0	295.0
5.8	3.084469281136594	295.0	295.0
5.81	3.084469281136594	295.0	295.0
5.819999999999999	3.084469281136594	295.0	295.0
5.83	3.084469281136594	295.0	295.0
5.84	3.084469281136594	295.0	295.0
5.85	3.084469281136594	295.0	295.0
5.859999999999999	3.084469281136594	295.0	295.0
5.87	3.084469281136594	295.0	295.0
5.88	3.084469281136594	295.0	295.0
5.890000000000001	3.084469281136594	295.0	295.0
5.8999999999999995	3.084469281136594	295.0	295.0
5.909999999999999	3.084469281136594	295.0	295.0
5.92	3.084469281136594	295.0	295.0
5.93	3.084469281136594	295.0	295.0
5.94	3.084469281136594	295.0	295.0
5.949999999999999	3.084469281136594	295.0	295.0
5.96	3.084469281136594	295.0	295.0
5.97	3.084469281136594	295.0	295.0
5.9799999999999995	3.084469281136594	295.0	295.0
5.99	3.084469281136594	295.0	295.0
5.999999999999999	3.084469281136594	295.0	295.0
6.01	3.084469281136594	295.0	295.0
6.02	3.084469281136594	295.0	295.0
6.03	3.084469281136594	295.0	295.0
6.04	3.084469281136594	295.0	295.0
6.050000000000001	3.084469281136594	295.0	295.0
6.06	3.084469281136594	295.0	295.0
6.069999999999999	3.084469281136594	295.0	295.0
6.08	3.084469281136594	295.0	295.0
6.09	3.084469281136594	295.0	295.0
6.1000000000000005	3.084469281136594	295.0	295.0
6.109999999999999	3.084469281136594	295.0	295.0
6.12	3.084469281136594	295.0	295.0
6.13	3.084469281136594	295.0	295.0
6.14	3.084469281136594	295.0	295.0
6.15	3.084469281136594	295.0	295.0
6.159999999999999	3.084469281136594	295.0	295.0
6.17	3.084469281136594	295.0	295.0
6.18	3.084469281136594	295.0	295.0
6.19	3.084469281136594	295.0	295.0
