# time of execution: 2020-10-19 15:51:31
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:295.0[K]
# initial magnetization [x,y,z]:[0, 0, 1.0]
### sample paramters ###
# S=0.5
# mu_at=0.616[mu_B]
# nx=1	ny=1	nz=1
# dx=3.524e-10	dy=3.524e-10	dz=3.524e-10	[m]
# asf=0.022
# gep, cv_el, cv_ph: DFT-interpolation
# Tc=633[K]
# T_Deb=450[K]
### pulse paramters ###
# peak power:2.55e+22[W/m^3]
# sigma=2.4e-14[s]
# delay=1e-11[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]
0.7	0.15396401004725763	295.0	295.0
0.71	0.15023766983918782	295.0	295.0
0.72	0.14660340808937183	295.0	295.0
0.73	0.14305881682938035	295.0	295.0
0.74	0.13960156025134246	295.0	295.0
0.7499999999999999	0.1362293719363112	295.0	295.0
0.76	0.1329400522252223	295.0	295.0
0.7699999999999999	0.12973146572333505	295.0	295.0
0.78	0.1266015389297071	295.0	295.0
0.7899999999999999	0.12354825798385577	295.0	295.0
0.8	0.12056966652232311	295.0	295.0
0.8099999999999999	0.11766386363837433	295.0	295.0
0.82	0.1148290019385395	295.0	295.0
0.83	0.11206328569014673	295.0	295.0
0.84	0.10936496905440345	295.0	295.0
0.85	0.10673235439995775	295.0	295.0
0.86	0.1041637906922199	295.0	295.0
0.87	0.10165767195404875	295.0	295.0
0.88	0.09921243579370122	295.0	295.0
0.8899999999999999	0.0968265619962245	295.0	295.0
0.9	0.0944985711747219	295.0	295.0
0.9099999999999999	0.09222702347816433	295.0	295.0
0.9199999999999999	0.09001051735263656	295.0	295.0
0.93	0.08784768835311177	295.0	295.0
0.9400000000000001	0.08573720800303976	295.0	295.0
0.95	0.08367778269920478	295.0	295.0
0.96	0.08166815265947865	295.0	295.0
0.9699999999999999	0.07970709091123966	295.0	295.0
0.9800000000000001	0.07779340231837462	295.0	295.0
0.99	0.0759259226449074	295.0	295.0
1.0	0.07410351765342268	295.0	295.0
1.01	0.07232508223656532	295.0	295.0
1.0199999999999998	0.07058953958000053	295.0	295.0
1.03	0.06889584035532008	295.0	295.0
1.04	0.06724296194146975	295.0	295.0
1.05	0.0656299076733583	295.0	295.0
1.0599999999999998	0.06405570611638968	295.0	295.0
1.0699999999999998	0.06251941036573061	295.0	295.0
1.08	0.0610200973691984	295.0	295.0
1.09	0.05955686727271601	295.0	295.0
1.0999999999999999	0.058128842787342046	295.0	295.0
1.1099999999999999	0.0567351685769401	295.0	295.0
1.12	0.05537501066560318	295.0	295.0
1.1300000000000001	0.05404755586399931	295.0	295.0
1.14	0.05275201121384909	295.0	295.0
1.15	0.051487603449789345	295.0	295.0
1.16	0.05025357847791729	295.0	295.0
1.1700000000000002	0.04904920087034683	295.0	295.0
1.18	0.047873753375143935	295.0	295.0
1.19	0.046726536441040765	295.0	295.0
1.2	0.04560686775635952	295.0	295.0
1.21	0.044514081801605376	295.0	295.0
1.22	0.0434475294152158	295.0	295.0
1.23	0.04240657737197774	295.0	295.0
1.24	0.041390607973649934	295.0	295.0
1.25	0.04039901865134804	295.0	295.0
1.2599999999999998	0.03943122157927335	295.0	295.0
1.27	0.03848664329938401	295.0	295.0
1.28	0.037564724356627915	295.0	295.0
1.29	0.03666491894437265	295.0	295.0
1.2999999999999998	0.03578669455968537	295.0	295.0
1.31	0.034929531668131154	295.0	295.0
1.32	0.034092923377771915	295.0	295.0
1.33	0.03327637512206379	295.0	295.0
1.3399999999999999	0.03247940435136191	295.0	295.0
1.3499999999999999	0.03170154023275609	295.0	295.0
1.36	0.030942323357969776	295.0	295.0
1.37	0.030201305459069284	295.0	295.0
1.38	0.02947804913173748	295.0	295.0
1.39	0.028772127565877968	295.0	295.0
1.4	0.02808312428332452	295.0	295.0
1.4100000000000001	0.027410632882439574	295.0	295.0
1.42	0.02675425678939374	295.0	295.0
1.43	0.026113609015926756	295.0	295.0
1.44	0.025488311923397535	295.0	295.0
1.45	0.02487799699293833	295.0	295.0
1.46	0.0242823046015347	295.0	295.0
1.47	0.023700883803859856	295.0	295.0
1.48	0.023133392119697765	295.0	295.0
1.49	0.0225794953267957	295.0	295.0
1.4999999999999998	0.022038867258991936	295.0	295.0
1.51	0.021511189609470613	295.0	295.0
1.52	0.020996151738999793	295.0	295.0
1.53	0.02049345048901467	295.0	295.0
1.5399999999999998	0.020002789999411692	295.0	295.0
1.55	0.019523881530924467	295.0	295.0
1.56	0.01905644329195613	295.0	295.0
1.57	0.01860020026974734	295.0	295.0
1.5799999999999998	0.01815488406576253	295.0	295.0
1.5899999999999999	0.01772023273518114	295.0	295.0
1.6	0.017295990630384034	295.0	295.0
1.61	0.0168819082483287	295.0	295.0
1.6199999999999999	0.016477742081710208	295.0	295.0
1.63	0.01608325447380782	295.0	295.0
1.64	0.01569821347692073	295.0	295.0
1.6500000000000001	0.015322392714298722	295.0	295.0
1.66	0.014955571245476744	295.0	295.0
1.67	0.014597533434924998	295.0	295.0
1.68	0.014248068823928635	295.0	295.0
1.69	0.013906972005613824	295.0	295.0
1.7	0.01357404250303933	295.0	295.0
1.71	0.013249084650274943	295.0	295.0
1.72	0.012931907476390498	295.0	295.0
1.73	0.012622324592281355	295.0	295.0
1.74	0.012320154080258184	295.0	295.0
1.75	0.01202521838633112	295.0	295.0
1.76	0.01173734421512012	295.0	295.0
1.77	0.0114563624273253	295.0	295.0
1.7799999999999998	0.0111821079396929	295.0	295.0
1.79	0.010914419627414233	295.0	295.0
1.8	0.010653140228896631	295.0	295.0
1.81	0.010398116252847185	295.0	295.0
1.8199999999999998	0.01014919788761154	295.0	295.0
1.83	0.009906238912711557	295.0	295.0
1.8399999999999999	0.009669096612527328	295.0	295.0
1.85	0.00943763169207017	295.0	295.0
1.86	0.009211708194794986	295.0	295.0
1.8699999999999999	0.008991193422401351	295.0	295.0
1.8800000000000001	0.008775957856574429	295.0	295.0
1.89	0.008565875082617679	295.0	295.0
1.9	0.008360821714930976	295.0	295.0
1.9100000000000001	0.008160677324288535	295.0	295.0
1.92	0.007965324366872618	295.0	295.0
1.9300000000000002	0.0077746481150198785	295.0	295.0
1.9399999999999997	0.007588536589638344	295.0	295.0
1.95	0.0074068804942541856	295.0	295.0
1.9600000000000002	0.007229573150648379	295.0	295.0
1.97	0.007056510436044464	295.0	295.0
1.98	0.0068875907218095365	295.0	295.0
1.9899999999999998	0.0067227148136315236	295.0	295.0
2.0	0.006561785893136834	295.0	295.0
2.0100000000000002	0.006404709460913287	295.0	295.0
2.02	0.0062513932809041585	295.0	295.0
2.0300000000000002	0.006101747326139979	295.0	295.0
2.0399999999999996	0.005955683725775653	295.0	295.0
2.05	0.005813116713401136	295.0	295.0
2.06	0.005673962576594875	295.0	295.0
2.07	0.005538139607689795	295.0	295.0
2.08	0.005405568055722464	295.0	295.0
2.09	0.005276170079536904	295.0	295.0
2.1	0.005149869702014916	295.0	295.0
2.11	0.005026592765405823	295.0	295.0
2.1199999999999997	0.004906266887729006	295.0	295.0
2.13	0.004788821420223232	295.0	295.0
2.1399999999999997	0.004674187405817656	295.0	295.0
2.15	0.004562297538599658	295.0	295.0
2.16	0.0044530861242555245	295.0	295.0
2.17	0.004346489041460561	295.0	295.0
2.18	0.004242443704195634	295.0	295.0
2.19	0.004140889024967898	295.0	295.0
2.1999999999999997	0.004041765378913828	295.0	295.0
2.21	0.0039450145687634445	295.0	295.0
2.2199999999999998	0.0038505797906447704	295.0	295.0
2.23	0.0037584056007085023	295.0	295.0
2.24	0.003668437882553049	295.0	295.0
2.25	0.003580623815430652	295.0	295.0
2.2600000000000002	0.003494911843215891	295.0	295.0
2.27	0.0034112516441181283	295.0	295.0
2.28	0.003329594101120083	295.0	295.0
2.29	0.0032498912731250395	295.0	295.0
2.3	0.0031720963667956773	295.0	295.0
2.31	0.0030961637090678477	295.0	295.0
2.32	0.0030220487203231694	295.0	295.0
2.33	0.0029497078882045136	295.0	295.0
2.3400000000000003	0.002879098742059045	295.0	295.0
2.35	0.002810179827993636	295.0	295.0
2.36	0.0027429106845280353	295.0	295.0
2.3699999999999997	0.0026772518188313914	295.0	295.0
2.38	0.0026131646835281497	295.0	295.0
2.39	0.00255061165405965	295.0	295.0
2.4	0.0024895560065880946	295.0	295.0
2.41	0.0024299618964298353	295.0	295.0
2.42	0.0023717943370053516	295.0	295.0
2.43	0.0023150191792934522	295.0	295.0
2.44	0.0022596030917776465	295.0	295.0
2.4499999999999997	0.002205513540872856	295.0	295.0
2.46	0.0021527187718209722	295.0	295.0
2.4699999999999998	0.0021011877900439942	295.0	295.0
2.48	0.002050890342943781	295.0	295.0
2.49	0.002001796902137706	295.0	295.0
2.5	0.001953878646119783	295.0	295.0
2.51	0.0019071074433370382	295.0	295.0
2.5199999999999996	0.0018614558356711765	295.0	295.0
2.53	0.0018168970223158376	295.0	295.0
2.54	0.0017734048440399622	295.0	295.0
2.55	0.0017309537678280034	295.0	295.0
2.56	0.00168951887188796	295.0	295.0
2.57	0.0016490758310184089	295.0	295.0
2.58	0.0016096009023259376	295.0	295.0
2.59	0.0015710709112845907	295.0	295.0
2.5999999999999996	0.0015334632381291116	295.0	295.0
2.61	0.0014967558045739992	295.0	295.0
2.62	0.001460927060850591	295.0	295.0
2.63	0.0014259559730545035	295.0	295.0
2.64	0.0013918220107960394	295.0	295.0
2.65	0.001358505135146282	295.0	295.0
2.66	0.0013259857868718077	295.0	295.0
2.67	0.0012942448749510866	295.0	295.0
2.6799999999999997	0.0012632637653658405	295.0	295.0
2.69	0.0012330242701607496	295.0	295.0
2.6999999999999997	0.001203508636765112	295.0	295.0
2.71	0.001174699537570157	295.0	295.0
2.72	0.0011465800597558924	295.0	295.0
2.73	0.0011191336953615227	295.0	295.0
2.74	0.0010923443315935828	295.0	295.0
2.75	0.0010661962413661184	295.0	295.0
2.76	0.0010406740740673461	295.0	295.0
2.77	0.001015762846547361	295.0	295.0
2.78	0.0009914479343216104	295.0	295.0
2.79	0.0009677150629849613	295.0	295.0
2.8	0.0009445502998313064	295.0	295.0
2.81	0.000921940045673828	295.0	295.0
2.8200000000000003	0.0008998710268610607	295.0	295.0
2.83	0.000878330287484095	295.0	295.0
2.84	0.0008573051817703498	295.0	295.0
2.8499999999999996	0.0008367833666594325	295.0	295.0
2.86	0.000816752794556726	295.0	295.0
2.87	0.0007972017062604549	295.0	295.0
2.88	0.0007781186240580718	295.0	295.0
2.89	0.0007594923449879286	295.0	295.0
2.9	0.0007413119342622373	295.0	295.0
2.9099999999999997	0.0007235667188474936	295.0	295.0
2.92	0.0007062462811985705	295.0	295.0
2.9299999999999997	0.000689340453142822	295.0	295.0
2.94	0.0006728393099105899	295.0	295.0
2.9499999999999997	0.0006567331643086183	295.0	295.0
2.96	0.0006410125610329419	295.0	295.0
2.97	0.0006256682711179271	295.0	295.0
2.98	0.0006106912865181813	295.0	295.0
2.9899999999999998	0.0005960728148201926	295.0	295.0
2.9999999999999996	0.0005818042740805371	295.0	295.0
3.01	0.0005678772877876654	295.0	295.0
3.02	0.0005542836799442963	295.0	295.0
3.03	0.0005410154702675225	295.0	295.0
3.04	0.0005280648695038326	295.0	295.0
3.0500000000000003	0.000515424274856275	295.0	295.0
3.06	0.000503086265521092	295.0	295.0
3.07	0.000491043598331194	295.0	295.0
3.0799999999999996	0.0004792892035039271	295.0	295.0
3.09	0.00046781618049062654	295.0	295.0
3.1	0.00045661779392553256	295.0	295.0
3.11	0.00044568746967167563	295.0	295.0
3.12	0.0004350187909614202	295.0	295.0
3.13	0.00042460549462938676	295.0	295.0
3.14	0.0004144414674355642	295.0	295.0
3.15	0.00040452074247643397	295.0	295.0
3.1599999999999997	0.000394837495682001	295.0	295.0
3.17	0.0003853860423966917	295.0	295.0
3.1799999999999997	0.0003761608340420832	295.0	295.0
3.19	0.00036715645485952113	295.0	295.0
3.2	0.00035836761873073104	295.0	295.0
3.21	0.0003497891660745164	295.0	295.0
3.22	0.00034141606081775414	295.0	295.0
3.23	0.0003332433874389003	295.0	295.0
3.2399999999999998	0.00032526634808225686	295.0	295.0
3.25	0.0003174802597413285	295.0	295.0
3.26	0.0003098805515096012	295.0	295.0
3.27	0.000302462761897127	295.0	295.0
3.28	0.00029522253621134685	295.0	295.0
3.29	0.00028815562400060635	295.0	295.0
3.3000000000000003	0.00028125787655888107	295.0	295.0
3.3099999999999996	0.0002745252444902182	295.0	295.0
3.32	0.00026795377533148687	295.0	295.0
3.3299999999999996	0.00026153961123204006	295.0	295.0
3.34	0.0002552789866889059	295.0	295.0
3.35	0.0002491682263362071	295.0	295.0
3.36	0.00024320374278749505	295.0	295.0
3.37	0.0002373820345297221	295.0	295.0
3.38	0.0002316996838676468	295.0	295.0
3.3899999999999997	0.0002261533549174196	295.0	295.0
3.4	0.00022073979164822434	295.0	295.0
3.4099999999999997	0.00021545581597078197	295.0	295.0
3.42	0.00021029832587161367	295.0	295.0
3.43	0.0002052642935919714	295.0	295.0
3.44	0.00020035076385035413	295.0	295.0
3.45	0.00019555485210757563	295.0	295.0
3.46	0.00019087374287336215	295.0	295.0
3.4699999999999998	0.00018630468805348573	295.0	295.0
3.48	0.000181845005336462	295.0	295.0
3.4899999999999998	0.00017749207661886987	295.0	295.0
3.5	0.00017324334646837274	295.0	295.0
3.51	0.00016909632062351042	295.0	295.0
3.52	0.000165048564529422	295.0	295.0
3.5300000000000002	0.00016109770190860531	295.0	295.0
3.54	0.00015724141336590262	295.0	295.0
3.55	0.00015347743502687635	295.0	295.0
3.5599999999999996	0.00014980355720877183	295.0	295.0
3.57	0.00014621762312329653	295.0	295.0
3.58	0.00014271752761046332	295.0	295.0
3.59	0.0001393012159027212	295.0	295.0
3.6	0.00013596668241869008	295.0	295.0
3.61	0.0001327119695857565	295.0	295.0
3.62	0.00012953516669086192	295.0	295.0
3.63	0.00012643440875879835	295.0	295.0
3.6399999999999997	0.0001234078754573532	295.0	295.0
3.65	0.00012045379002866686	295.0	295.0
3.66	0.00011757041824615792	295.0	295.0
3.6700000000000004	0.00011475606739643443	295.0	295.0
3.6799999999999997	0.00011200908528557536	295.0	295.0
3.69	0.00010932785926917658	295.0	295.0
3.7	0.00010671081530564064	295.0	295.0
3.71	0.00010415641703211348	295.0	295.0
3.72	0.000101663164862557	295.0	295.0
3.7299999999999995	9.922959510738878e-05	295.0	295.0
3.7399999999999998	9.685427911420933e-05	295.0	295.0
3.75	9.453582242910068e-05	295.0	295.0
3.7600000000000002	9.227286397799346e-05	295.0	295.0
3.7700000000000005	9.006407526764216e-05	295.0	295.0
3.78	8.790815960570855e-05	295.0	295.0
3.7899999999999996	8.580385133952907e-05	295.0	295.0
3.8	8.374991511309889e-05	295.0	295.0
3.81	8.17451451418494e-05	295.0	295.0
3.8200000000000003	7.978836450477068e-05	295.0	295.0
3.8299999999999996	7.787842445349075e-05	295.0	295.0
3.84	7.601420373789386e-05	295.0	295.0
3.85	7.419460794787839e-05	295.0	295.0
3.8600000000000003	7.241856887086625e-05	295.0	295.0
3.87	7.068504386470266e-05	295.0	295.0
3.8799999999999994	6.899301524556152e-05	295.0	295.0
3.8899999999999997	6.734148969050214e-05	295.0	295.0
3.9	6.57294976543228e-05	295.0	295.0
3.91	6.415609280039027e-05	295.0	295.0
3.9200000000000004	6.262035144507779e-05	295.0	295.0
3.9299999999999997	6.112137201550273e-05	295.0	295.0
3.94	5.965827452025571e-05	295.0	295.0
3.9499999999999997	5.8230200032793704e-05	295.0	295.0
3.96	5.683631018719136e-05	295.0	295.0
3.97	5.547578668597272e-05	295.0	295.0
3.9799999999999995	5.414783081971951e-05	295.0	295.0
3.9899999999999998	5.285166299818181e-05	295.0	295.0
4.0	5.158652229260751e-05	295.0	295.0
4.01	5.035166598903966e-05	295.0	295.0
4.0200000000000005	4.914636915229494e-05	295.0	295.0
4.029999999999999	4.7969924200377504e-05	295.0	295.0
4.04	4.6821640489094146e-05	295.0	295.0
4.05	4.570084390659769e-05	295.0	295.0
4.0600000000000005	4.460687647764222e-05	295.0	295.0
4.07	4.353909597731634e-05	295.0	295.0
4.079999999999999	4.249687555401849e-05	295.0	295.0
4.09	4.147960336145878e-05	295.0	295.0
4.1	4.0486682199463334e-05	295.0	295.0
4.11	3.951752916338323e-05	295.0	295.0
4.12	3.857157530189107e-05	295.0	295.0
4.13	3.7648265282974633e-05	295.0	295.0
4.14	3.6747057067926033e-05	295.0	295.0
4.1499999999999995	3.586742159313227e-05	295.0	295.0
4.16	3.500884245948027e-05	295.0	295.0
4.17	3.417081562919467e-05	295.0	295.0
4.18	3.335284912994717e-05	295.0	295.0
4.1899999999999995	3.255446276603889e-05	295.0	295.0
4.2	3.177518783648848e-05	295.0	295.0
4.21	3.101456685987722e-05	295.0	295.0
4.22	3.027215330578556e-05	295.0	295.0
4.2299999999999995	2.954751133265456e-05	295.0	295.0
4.239999999999999	2.8840215531907434e-05	295.0	295.0
4.25	2.814985067821902e-05	295.0	295.0
4.26	2.747601148575934e-05	295.0	295.0
4.2700000000000005	2.68183023702513e-05	295.0	295.0
4.279999999999999	2.6176337216754627e-05	295.0	295.0
4.29	2.554973915297534e-05	295.0	295.0
4.3	2.4938140328032388e-05	295.0	295.0
4.31	2.4341181696505995e-05	295.0	295.0
4.32	2.3758512807651183e-05	295.0	295.0
4.329999999999999	2.3189791599661642e-05	295.0	295.0
4.34	2.2634684198868457e-05	295.0	295.0
4.35	2.209286472372671e-05	295.0	295.0
4.36	2.1564015093502073e-05	295.0	295.0
4.37	2.104782484154249e-05	295.0	295.0
4.38	2.0543990933017448e-05	295.0	295.0
4.39	2.005221758701561e-05	295.0	295.0
4.3999999999999995	1.9572216102903962e-05	295.0	295.0
4.41	1.910370469084383e-05	295.0	295.0
4.42	1.8646408306358546e-05	295.0	295.0
4.430000000000001	1.820005848887236e-05	295.0	295.0
4.4399999999999995	1.776439320410654e-05	295.0	295.0
4.45	1.7339156690244826e-05	295.0	295.0
4.46	1.6924099307788137e-05	295.0	295.0
4.47	1.6518977393002894e-05	295.0	295.0
4.48	1.6123553114875815e-05	295.0	295.0
4.489999999999999	1.5737594335494053e-05	295.0	295.0
4.5	1.53608744737628e-05	295.0	295.0
4.51	1.4993172372386728e-05	295.0	295.0
4.5200000000000005	1.4634272168039897e-05	295.0	295.0
4.53	1.428396316464199e-05	295.0	295.0
4.54	1.3942039709665011e-05	295.0	295.0
4.55	1.3608301073408254e-05	295.0	295.0
4.56	1.3282551331151562e-05	295.0	295.0
4.57	1.2964599248135937e-05	295.0	295.0
4.58	1.2654258167296976e-05	295.0	295.0
4.59	1.235134589969658e-05	295.0	295.0
4.6	1.2055684617552555e-05	295.0	295.0
4.61	1.1767100749845618e-05	295.0	295.0
4.62	1.1485424880428621e-05	295.0	295.0
4.63	1.121049164856304e-05	295.0	295.0
4.64	1.0942139651851482e-05	295.0	295.0
4.6499999999999995	1.0680211351480479e-05	295.0	295.0
4.66	1.0424552979728148e-05	295.0	295.0
4.67	1.0175014449699194e-05	295.0	295.0
4.680000000000001	9.931449267215676e-06	295.0	295.0
4.6899999999999995	9.69371444481741e-06	295.0	295.0
4.7	9.461670417815778e-06	295.0	295.0
4.71	9.235180962366029e-06	295.0	295.0
4.72	9.01411311549449e-06	295.0	295.0
4.73	8.798337097026524e-06	295.0	295.0
4.739999999999999	8.587726233417232e-06	295.0	295.0
4.75	8.382156883380433e-06	295.0	295.0
4.76	8.18150836529874e-06	295.0	295.0
4.7700000000000005	7.98566288638441e-06	295.0	295.0
4.78	7.794505473522893e-06	295.0	295.0
4.789999999999999	7.607923905774169e-06	295.0	295.0
4.8	7.425808648497293e-06	295.0	295.0
4.81	7.248052789047402e-06	295.0	295.0
4.82	7.074551974008115e-06	295.0	295.0
4.83	6.905204347927394e-06	295.0	295.0
4.84	6.7399104935265295e-06	295.0	295.0
4.85	6.5785733733380744e-06	295.0	295.0
4.86	6.421098272736903e-06	295.0	295.0
4.87	6.267392744337786e-06	295.0	295.0
4.88	6.117366553718239e-06	295.0	295.0
4.89	5.970931626448408e-06	295.0	295.0
4.8999999999999995	5.828001996389979e-06	295.0	295.0
4.91	5.6884937552268966e-06	295.0	295.0
4.92	5.552325003202388e-06	295.0	295.0
4.930000000000001	5.4194158010385664e-06	295.0	295.0
4.9399999999999995	5.28968812301297e-06	295.0	295.0
4.949999999999999	5.163065811146597e-06	295.0	295.0
4.96	5.039474530506665e-06	295.0	295.0
4.97	4.918841725547057e-06	295.0	295.0
4.98	4.801096577530122e-06	295.0	295.0
4.989999999999999	4.6861699629522796e-06	295.0	295.0
5.0	4.573994412954107e-06	295.0	295.0
5.01	4.464504073717645e-06	295.0	295.0
5.02	4.357634667805391e-06	295.0	295.0
5.03	4.253323456428698e-06	295.0	295.0
5.039999999999999	4.151509202611178e-06	295.0	295.0
5.05	4.0521321352393104e-06	295.0	295.0
5.06	3.955133913978053e-06	295.0	295.0
5.07	3.860457595023284e-06	295.0	295.0
5.08	3.768047597657751e-06	295.0	295.0
5.09	3.6778496716338687e-06	295.0	295.0
5.1	3.589810865323431e-06	295.0	295.0
5.109999999999999	3.5038794946379505e-06	295.0	295.0
5.12	3.420005112675768e-06	295.0	295.0
5.13	3.338138480109818e-06	295.0	295.0
5.14	3.2582315362920816e-06	295.0	295.0
5.1499999999999995	3.180237371022066e-06	295.0	295.0
5.16	3.1041101970180673e-06	295.0	295.0
5.17	3.029805323034719e-06	295.0	295.0
5.18	2.9572791276294694e-06	295.0	295.0
5.1899999999999995	2.8864890335418226e-06	295.0	295.0
5.199999999999999	2.8173934827141256e-06	295.0	295.0
5.21	2.749951911892091e-06	295.0	295.0
5.22	2.6841247287994587e-06	295.0	295.0
5.23	2.619873288907801e-06	295.0	295.0
5.24	2.5571598727467468e-06	295.0	295.0
5.25	2.495947663750647e-06	295.0	295.0
5.26	2.4362007266637506e-06	295.0	295.0
5.27	2.377883986430627e-06	295.0	295.0
5.28	2.320963207602416e-06	295.0	295.0
5.29	2.265404974249223e-06	295.0	295.0
5.3	2.2111766703370636e-06	295.0	295.0
5.31	2.1582464605738486e-06	295.0	295.0
5.32	2.106583271736355e-06	295.0	295.0
5.33	2.0561567744102003e-06	295.0	295.0
5.34	2.006937365198861e-06	295.0	295.0
5.35	1.9588961493376797e-06	295.0	295.0
5.359999999999999	1.9120049237363984e-06	295.0	295.0
5.37	1.8662361604183749e-06	295.0	295.0
5.38	1.8215629903543067e-06	295.0	295.0
5.390000000000001	1.7779591876956087e-06	295.0	295.0
5.3999999999999995	1.7353991543822846e-06	295.0	295.0
5.41	1.6938579051052511e-06	295.0	295.0
5.42	1.6533110526444972e-06	295.0	295.0
5.43	1.6137347935486474e-06	295.0	295.0
5.44	1.5751058941662437e-06	295.0	295.0
5.449999999999999	1.5374016770029629e-06	295.0	295.0
5.46	1.500600007402731e-06	295.0	295.0
5.47	1.4646792805666044e-06	295.0	295.0
5.48	1.4296184088584017e-06	295.0	295.0
5.49	1.395396809433297e-06	295.0	295.0
5.5	1.3619943921485618e-06	295.0	295.0
5.51	1.3293915477680006e-06	295.0	295.0
5.52	1.2975691364523644e-06	295.0	295.0
5.53	1.2665084765305502e-06	295.0	295.0
5.54	1.2361913335216077e-06	295.0	295.0
5.55	1.206599909429354e-06	295.0	295.0
5.56	1.1777168323030538e-06	295.0	295.0
5.57	1.1495251460348956e-06	295.0	295.0
5.58	1.1220083003991408e-06	295.0	295.0
5.59	1.095150141347108e-06	295.0	295.0
5.6	1.0689349015198609e-06	295.0	295.0
5.609999999999999	1.0433471909874396e-06	295.0	295.0
5.62	1.0183719882222355e-06	295.0	295.0
5.63	9.939946312738661e-07	295.0	295.0
5.640000000000001	9.70200809166309e-07	295.0	295.0
5.6499999999999995	9.469765534840206e-07	295.0	295.0
5.66	9.243082301858209e-07	295.0	295.0
5.67	9.021825316004574e-07	295.0	295.0
5.68	8.805864686086426e-07	295.0	295.0
5.69	8.595073630217044e-07	295.0	295.0
5.699999999999999	8.389328401292845e-07	295.0	295.0
5.71	8.188508214432555e-07	295.0	295.0
5.72	7.992495176102051e-07	295.0	295.0
5.73	7.801174214816643e-07	295.0	295.0
5.74	7.614433013633109e-07	295.0	295.0
