# time of execution: 2020-10-19 10:57:07
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:295.0[K]
# initial magnetization [x,y,z]:[0, 0, 0.1]
### sample paramters ###
# S=2
# mu_at=0.616[mu_B]
# nx=1	ny=1	nz=1
# dx=3.524e-10	dy=3.524e-10	dz=3.524e-10	[m]
# asf=0.022
# gep, cv_el, cv_ph: DFT-interpolation
# Tc=633[K]
# T_Deb=450[K]
### pulse paramters ###
# peak power:2.55e+22[W/m^3]
# sigma=2.4e-14[s]
# delay=1e-11[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]
0.6699999999999999	28.0993628865177	295.0	295.0
0.68	28.224469716182046	295.0	295.0
0.69	28.342513862175437	295.0	295.0
0.7	28.45376379189536	295.0	295.0
0.71	28.558492309300696	295.0	295.0
0.72	28.65697452873868	295.0	295.0
0.73	28.749486032477204	295.0	295.0
0.74	28.836301213297276	295.0	295.0
0.7499999999999999	28.9176918003501	295.0	295.0
0.76	28.9939255638361	295.0	295.0
0.7699999999999999	29.06526519189807	295.0	295.0
0.78	29.131967331414796	295.0	295.0
0.7899999999999999	29.19428178309528	295.0	295.0
0.8	29.25245084036716	295.0	295.0
0.8099999999999999	29.306708760981703	295.0	295.0
0.82	29.357281359976017	295.0	295.0
0.83	29.404385712597055	295.0	295.0
0.84	29.448229955958816	295.0	295.0
0.85	29.489013178534424	295.0	295.0
0.86	29.526925387042297	295.0	295.0
0.87	29.56214754083905	295.0	295.0
0.88	29.594851644551714	295.0	295.0
0.8899999999999999	29.6252008903451	295.0	295.0
0.9	29.65334984190593	295.0	295.0
0.9099999999999999	29.67944465291634	295.0	295.0
0.9199999999999999	29.70362331347247	295.0	295.0
0.93	29.72601591856837	295.0	295.0
0.9400000000000001	29.74674495340171	295.0	295.0
0.95	29.765925590862505	295.0	295.0
0.96	29.783665997131678	295.0	295.0
0.9699999999999999	29.80006764184336	295.0	295.0
0.9800000000000001	29.815225609750076	295.0	295.0
0.99	29.829228911274317	295.0	295.0
1.0	29.8421607897325	295.0	295.0
1.01	29.8540990233821	295.0	295.0
1.0199999999999998	29.865116220768	295.0	295.0
1.03	29.87528010813478	295.0	295.0
1.04	29.884653807928387	295.0	295.0
1.05	29.893296107636377	295.0	295.0
1.0599999999999998	29.90126171841351	295.0	295.0
1.0699999999999998	29.908601523109763	295.0	295.0
1.08	29.915362813466377	295.0	295.0
1.09	29.921589516370396	295.0	295.0
1.0999999999999999	29.92732240916555	295.0	295.0
1.1099999999999999	29.932599324106278	295.0	295.0
1.12	29.93745534211673	295.0	295.0
1.1300000000000001	29.941922976076206	295.0	295.0
1.14	29.94603234390267	295.0	295.0
1.15	29.949811331743525	295.0	295.0
1.16	29.953285747612846	295.0	295.0
1.1700000000000002	29.95647946583634	295.0	295.0
1.18	29.95941456267949	295.0	295.0
1.19	29.96211144354471	295.0	295.0
1.2	29.964588962127465	295.0	295.0
1.21	29.966864531921402	295.0	295.0
1.22	29.96895423046069	295.0	295.0
1.23	29.970872896680635	295.0	295.0
1.24	29.972634221771493	295.0	295.0
1.25	29.974250833888657	295.0	295.0
1.2599999999999998	29.975734377073124	295.0	295.0
1.27	29.977095584722306	295.0	295.0
1.28	29.978344347939505	295.0	295.0
1.29	29.979489779075926	295.0	295.0
1.2999999999999998	29.980540270765623	295.0	295.0
1.31	29.981503550739628	295.0	295.0
1.32	29.98238673269166	295.0	295.0
1.33	29.983196363453324	295.0	295.0
1.3399999999999999	29.983938466723927	295.0	295.0
1.3499999999999999	29.984618583585565	295.0	295.0
1.36	29.985241810022103	295.0	295.0
1.37	29.985812831647202	295.0	295.0
1.38	29.986335955834885	295.0	295.0
1.39	29.986815141434406	295.0	295.0
1.4	29.987254026239462	295.0	295.0
1.4100000000000001	29.987655952372	295.0	295.0
1.42	29.988023989729584	295.0	295.0
1.43	29.988360957636566	295.0	295.0
1.44	29.98866944482937	295.0	295.0
1.45	29.98895182789817	295.0	295.0
1.46	29.989210288298366	295.0	295.0
1.47	29.989446828038	295.0	295.0
1.48	29.98966328413977	295.0	295.0
1.49	29.98986134196944	295.0	295.0
1.4999999999999998	29.990042547516012	295.0	295.0
1.51	29.99020831870305	295.0	295.0
1.52	29.990359955804855	295.0	295.0
1.53	29.99049865103571	295.0	295.0
1.5399999999999998	29.99062549737585	295.0	295.0
1.55	29.990741496692788	295.0	295.0
1.56	29.99084756721264	295.0	295.0
1.57	29.990944550391845	295.0	295.0
1.5799999999999998	29.99103321723591	295.0	295.0
1.5899999999999999	29.991114274108597	295.0	295.0
1.6	29.9911883680715	295.0	295.0
1.61	29.991256091790873	295.0	295.0
1.6199999999999999	29.991317988045985	295.0	295.0
1.63	29.99137455387051	295.0	295.0
1.64	29.99142624435621	295.0	295.0
1.6500000000000001	29.991473476145636	295.0	295.0
1.66	29.99151663063897	295.0	295.0
1.67	29.99155605693761	295.0	295.0
1.68	29.99159207454574	295.0	295.0
1.69	29.991624975849575	295.0	295.0
1.7	29.991655028391897	295.0	295.0
1.71	29.99168247695873	295.0	295.0
1.72	29.991707545493192	295.0	295.0
1.73	29.991730438850634	295.0	295.0
1.74	29.991751344408087	295.0	295.0
1.75	29.99177043353962	295.0	295.0
1.76	29.991787862969073	295.0	295.0
1.77	29.99180377600972	295.0	295.0
1.7799999999999998	29.991818303700295	295.0	295.0
1.79	29.991831565846045	295.0	295.0
1.8	29.991843671972592	295.0	295.0
1.81	29.991854722199626	295.0	295.0
1.8199999999999998	29.991864808041317	295.0	295.0
1.83	29.99187401313924	295.0	295.0
1.8399999999999999	29.9918824139336	295.0	295.0
1.85	29.991890080277994	295.0	295.0
1.86	29.991897076001983	295.0	295.0
1.8699999999999999	29.99190345942632	295.0	295.0
1.8800000000000001	29.99190928383448	295.0	295.0
1.89	29.991914597904174	295.0	295.0
1.9	29.991919446102408	295.0	295.0
1.9100000000000001	29.99192386904672	295.0	295.0
1.92	29.991927903836046	295.0	295.0
1.9300000000000002	29.991931584353164	295.0	295.0
1.9399999999999997	29.991934941541416	295.0	295.0
1.95	29.991938003657932	295.0	295.0
1.9600000000000002	29.991940796505105	295.0	295.0
1.97	29.99194334364237	295.0	295.0
1.98	29.991945666579788	295.0	295.0
1.9899999999999998	29.991947784955187	295.0	295.0
2.0	29.991949716695945	295.0	295.0
2.0100000000000002	29.991951478167067	295.0	295.0
2.02	29.99195308430642	295.0	295.0
2.0300000000000002	29.99195454874841	295.0	295.0
2.0399999999999996	29.991955883937067	295.0	295.0
2.05	29.991957101229175	295.0	295.0
2.06	29.991958210988894	295.0	295.0
2.07	29.991959222673845	295.0	295.0
2.08	29.991960144913996	295.0	295.0
2.09	29.99196098558372	295.0	295.0
2.1	29.99196175186752	295.0	295.0
2.11	29.99196245032009	295.0	295.0
2.1199999999999997	29.991963086921302	295.0	295.0
2.13	29.9919636671263	295.0	295.0
2.1399999999999997	29.991964195911358	295.0	295.0
2.15	29.991964677815538	295.0	295.0
2.16	29.99196511697909	295.0	295.0
2.17	29.991965517178222	295.0	295.0
2.18	29.991965881856935	295.0	295.0
2.19	29.991966214156157	295.0	295.0
2.1999999999999997	29.99196651694019	295.0	295.0
2.21	29.991966792821096	295.0	295.0
2.2199999999999998	29.991967044180655	295.0	295.0
2.23	29.991967273190696	295.0	295.0
2.24	29.991967481831455	295.0	295.0
2.25	29.991967671908366	295.0	295.0
2.2600000000000002	29.991967845067517	295.0	295.0
2.27	29.991968002809557	295.0	295.0
2.28	29.991968146502543	295.0	295.0
2.29	29.991968277393614	295.0	295.0
2.3	29.991968396619576	295.0	295.0
2.31	29.99196850521668	295.0	295.0
2.32	29.991968604129497	295.0	295.0
2.33	29.991968694218862	295.0	295.0
2.3400000000000003	29.99196877626943	295.0	295.0
2.35	29.991968850996297	295.0	295.0
2.36	29.991968919051182	295.0	295.0
2.3699999999999997	29.99196898102798	295.0	295.0
2.38	29.991969037467943	295.0	295.0
2.39	29.991969088864256	295.0	295.0
2.4	29.99196913566632	295.0	295.0
2.41	29.991969178283647	295.0	295.0
2.42	29.99196921708928	295.0	295.0
2.43	29.991969252423235	295.0	295.0
2.44	29.991969284595207	295.0	295.0
2.4499999999999997	29.99196931388738	295.0	295.0
2.46	29.99196934055685	295.0	295.0
2.4699999999999998	29.99196936483779	295.0	295.0
2.48	29.99196938694356	295.0	295.0
2.49	29.99196940706848	295.0	295.0
2.5	29.991969425389605	295.0	295.0
2.51	29.991969442068207	295.0	295.0
2.5199999999999996	29.99196945725112	295.0	295.0
2.53	29.99196947107216	295.0	295.0
2.54	29.991969483653207	295.0	295.0
2.55	29.991969495105188	295.0	295.0
2.56	29.991969505529205	295.0	295.0
2.57	29.991969515017306	295.0	295.0
2.58	29.99196952365333	295.0	295.0
2.59	29.991969531513575	295.0	295.0
2.5999999999999996	29.991969538667593	295.0	295.0
2.61	29.991969545178694	295.0	295.0
2.62	29.991969551104507	295.0	295.0
2.63	29.99196955649753	295.0	295.0
2.64	29.99196956140555	295.0	295.0
2.65	29.99196956587211	295.0	295.0
2.66	29.99196956993683	295.0	295.0
2.67	29.991969573635764	295.0	295.0
2.6799999999999997	29.991969577001786	295.0	295.0
2.69	29.99196958006474	295.0	295.0
2.6999999999999997	29.991969582851883	295.0	295.0
2.71	29.991969585388	295.0	295.0
2.72	29.991969587695653	295.0	295.0
2.73	29.99196958979541	295.0	295.0
2.74	29.991969591705907	295.0	295.0
2.75	29.99196959344421	295.0	295.0
2.76	29.991969595025775	295.0	295.0
2.77	29.991969596464738	295.0	295.0
2.78	29.991969597773913	295.0	295.0
2.79	29.99196959896499	295.0	295.0
2.8	29.9919696000486	295.0	295.0
2.81	29.991969601034437	295.0	295.0
2.8200000000000003	29.9919696019313	295.0	295.0
2.83	29.991969602747155	295.0	295.0
2.84	29.991969603489352	295.0	295.0
2.8499999999999996	29.991969604164524	295.0	295.0
2.86	29.991969604778703	295.0	295.0
2.87	29.991969605337395	295.0	295.0
2.88	29.9919696058456	295.0	295.0
2.89	29.991969606307855	295.0	295.0
2.9	29.99196960672834	295.0	295.0
2.9099999999999997	29.991969607110818	295.0	295.0
2.92	29.9919696074587	295.0	295.0
2.9299999999999997	29.991969607775133	295.0	295.0
2.94	29.991969608062934	295.0	295.0
2.9499999999999997	29.99196960832471	295.0	295.0
2.96	29.991969608562812	295.0	295.0
2.97	29.991969608779335	295.0	295.0
2.98	29.991969608976266	295.0	295.0
2.9899999999999998	29.991969609155376	295.0	295.0
2.9999999999999996	29.991969609318264	295.0	295.0
3.01	29.991969609466402	295.0	295.0
3.02	29.991969609601128	295.0	295.0
3.03	29.991969609723636	295.0	295.0
3.04	29.991969609835046	295.0	295.0
3.0500000000000003	29.991969609936366	295.0	295.0
3.06	29.991969610028494	295.0	295.0
3.07	29.991969610112278	295.0	295.0
3.0799999999999996	29.991969610188473	295.0	295.0
3.09	29.99196961025775	295.0	295.0
3.1	29.991969610320748	295.0	295.0
3.11	29.99196961037802	295.0	295.0
3.12	29.99196961043011	295.0	295.0
3.13	29.991969610477476	295.0	295.0
3.14	29.991969610520545	295.0	295.0
3.15	29.991969610559703	295.0	295.0
3.1599999999999997	29.991969610595305	295.0	295.0
3.17	29.991969610627685	295.0	295.0
3.1799999999999997	29.991969610657105	295.0	295.0
3.19	29.99196961068387	295.0	295.0
3.2	29.99196961070819	295.0	295.0
3.21	29.99196961073031	295.0	295.0
3.22	29.991969610750417	295.0	295.0
3.23	29.9919696107687	295.0	295.0
3.2399999999999998	29.991969610785326	295.0	295.0
3.25	29.991969610800442	295.0	295.0
3.26	29.991969610814184	295.0	295.0
3.27	29.991969610826658	295.0	295.0
3.28	29.991969610838016	295.0	295.0
3.29	29.99196961084833	295.0	295.0
3.3000000000000003	29.99196961085771	295.0	295.0
3.3099999999999996	29.99196961086625	295.0	295.0
3.32	29.991969610874005	295.0	295.0
3.3299999999999996	29.991969610881036	295.0	295.0
3.34	29.99196961088745	295.0	295.0
3.35	29.991969610893307	295.0	295.0
3.36	29.99196961089858	295.0	295.0
3.37	29.991969610903386	295.0	295.0
3.38	29.99196961090777	295.0	295.0
3.3899999999999997	29.991969610911767	295.0	295.0
3.4	29.991969610915337	295.0	295.0
3.4099999999999997	29.991969610918602	295.0	295.0
3.42	29.991969610921643	295.0	295.0
3.43	29.991969610924308	295.0	295.0
3.44	29.991969610926795	295.0	295.0
3.45	29.991969610929015	295.0	295.0
3.46	29.991969610931104	295.0	295.0
3.4699999999999998	29.99196961093288	295.0	295.0
3.48	29.991969610934657	295.0	295.0
3.4899999999999998	29.991969610936135	295.0	295.0
3.5	29.991969610937467	295.0	295.0
3.51	29.9919696109388	295.0	295.0
3.52	29.991969610940064	295.0	295.0
3.5300000000000002	29.991969610940952	295.0	295.0
3.54	29.99196961094184	295.0	295.0
3.55	29.99196961094273	295.0	295.0
3.5599999999999996	29.991969610943617	295.0	295.0
3.57	29.991969610944505	295.0	295.0
3.58	29.991969610945034	295.0	295.0
3.59	29.99196961094548	295.0	295.0
3.6	29.991969610945922	295.0	295.0
3.61	29.991969610946366	295.0	295.0
3.62	29.99196961094681	295.0	295.0
3.63	29.991969610947255	295.0	295.0
3.6399999999999997	29.9919696109477	295.0	295.0
3.65	29.991969610948143	295.0	295.0
3.66	29.991969610948587	295.0	295.0
3.6700000000000004	29.99196961094903	295.0	295.0
3.6799999999999997	29.991969610949475	295.0	295.0
3.69	29.991969610949774	295.0	295.0
3.7	29.991969610949774	295.0	295.0
3.71	29.991969610949774	295.0	295.0
3.72	29.991969610949774	295.0	295.0
3.7299999999999995	29.991969610949774	295.0	295.0
3.7399999999999998	29.991969610949774	295.0	295.0
3.75	29.991969610949774	295.0	295.0
3.7600000000000002	29.991969610949774	295.0	295.0
3.7700000000000005	29.991969610949774	295.0	295.0
3.78	29.991969610949774	295.0	295.0
3.7899999999999996	29.991969610949774	295.0	295.0
3.8	29.991969610949774	295.0	295.0
3.81	29.991969610949774	295.0	295.0
3.8200000000000003	29.991969610949774	295.0	295.0
3.8299999999999996	29.991969610949774	295.0	295.0
3.84	29.991969610949774	295.0	295.0
3.85	29.991969610949774	295.0	295.0
3.8600000000000003	29.991969610949774	295.0	295.0
3.87	29.991969610949774	295.0	295.0
3.8799999999999994	29.991969610949774	295.0	295.0
3.8899999999999997	29.991969610949774	295.0	295.0
3.9	29.991969610949774	295.0	295.0
3.91	29.991969610949774	295.0	295.0
3.9200000000000004	29.991969610949774	295.0	295.0
3.9299999999999997	29.991969610949774	295.0	295.0
3.94	29.991969610949774	295.0	295.0
3.9499999999999997	29.991969610949774	295.0	295.0
3.96	29.991969610949774	295.0	295.0
3.97	29.991969610949774	295.0	295.0
3.9799999999999995	29.991969610949774	295.0	295.0
3.9899999999999998	29.991969610949774	295.0	295.0
4.0	29.991969610949774	295.0	295.0
4.01	29.991969610949774	295.0	295.0
4.0200000000000005	29.991969610949774	295.0	295.0
4.029999999999999	29.991969610949774	295.0	295.0
4.04	29.991969610949774	295.0	295.0
4.05	29.991969610949774	295.0	295.0
4.0600000000000005	29.991969610949774	295.0	295.0
4.07	29.991969610949774	295.0	295.0
4.079999999999999	29.991969610949774	295.0	295.0
4.09	29.991969610949774	295.0	295.0
4.1	29.991969610949774	295.0	295.0
4.11	29.991969610949774	295.0	295.0
4.12	29.991969610949774	295.0	295.0
4.13	29.991969610949774	295.0	295.0
4.14	29.991969610949774	295.0	295.0
4.1499999999999995	29.991969610949774	295.0	295.0
4.16	29.991969610949774	295.0	295.0
4.17	29.991969610949774	295.0	295.0
4.18	29.991969610949774	295.0	295.0
4.1899999999999995	29.991969610949774	295.0	295.0
4.2	29.991969610949774	295.0	295.0
4.21	29.991969610949774	295.0	295.0
4.22	29.991969610949774	295.0	295.0
4.2299999999999995	29.991969610949774	295.0	295.0
4.239999999999999	29.991969610949774	295.0	295.0
4.25	29.991969610949774	295.0	295.0
4.26	29.991969610949774	295.0	295.0
4.2700000000000005	29.991969610949774	295.0	295.0
4.279999999999999	29.991969610949774	295.0	295.0
4.29	29.991969610949774	295.0	295.0
4.3	29.991969610949774	295.0	295.0
4.31	29.991969610949774	295.0	295.0
4.32	29.991969610949774	295.0	295.0
4.329999999999999	29.991969610949774	295.0	295.0
4.34	29.991969610949774	295.0	295.0
4.35	29.991969610949774	295.0	295.0
4.36	29.991969610949774	295.0	295.0
4.37	29.991969610949774	295.0	295.0
4.38	29.991969610949774	295.0	295.0
4.39	29.991969610949774	295.0	295.0
4.3999999999999995	29.991969610949774	295.0	295.0
4.41	29.991969610949774	295.0	295.0
4.42	29.991969610949774	295.0	295.0
4.430000000000001	29.991969610949774	295.0	295.0
4.4399999999999995	29.991969610949774	295.0	295.0
4.45	29.991969610949774	295.0	295.0
4.46	29.991969610949774	295.0	295.0
4.47	29.991969610949774	295.0	295.0
4.48	29.991969610949774	295.0	295.0
4.489999999999999	29.991969610949774	295.0	295.0
4.5	29.991969610949774	295.0	295.0
4.51	29.991969610949774	295.0	295.0
4.5200000000000005	29.991969610949774	295.0	295.0
4.53	29.991969610949774	295.0	295.0
4.54	29.991969610949774	295.0	295.0
4.55	29.991969610949774	295.0	295.0
4.56	29.991969610949774	295.0	295.0
4.57	29.991969610949774	295.0	295.0
4.58	29.991969610949774	295.0	295.0
4.59	29.991969610949774	295.0	295.0
4.6	29.991969610949774	295.0	295.0
4.61	29.991969610949774	295.0	295.0
4.62	29.991969610949774	295.0	295.0
4.63	29.991969610949774	295.0	295.0
4.64	29.991969610949774	295.0	295.0
4.6499999999999995	29.991969610949774	295.0	295.0
4.66	29.991969610949774	295.0	295.0
4.67	29.991969610949774	295.0	295.0
4.680000000000001	29.991969610949774	295.0	295.0
4.6899999999999995	29.991969610949774	295.0	295.0
4.7	29.991969610949774	295.0	295.0
4.71	29.991969610949774	295.0	295.0
4.72	29.991969610949774	295.0	295.0
4.73	29.991969610949774	295.0	295.0
4.739999999999999	29.991969610949774	295.0	295.0
4.75	29.991969610949774	295.0	295.0
4.76	29.991969610949774	295.0	295.0
4.7700000000000005	29.991969610949774	295.0	295.0
4.78	29.991969610949774	295.0	295.0
4.789999999999999	29.991969610949774	295.0	295.0
4.8	29.991969610949774	295.0	295.0
4.81	29.991969610949774	295.0	295.0
4.82	29.991969610949774	295.0	295.0
4.83	29.991969610949774	295.0	295.0
4.84	29.991969610949774	295.0	295.0
4.85	29.991969610949774	295.0	295.0
4.86	29.991969610949774	295.0	295.0
4.87	29.991969610949774	295.0	295.0
4.88	29.991969610949774	295.0	295.0
4.89	29.991969610949774	295.0	295.0
4.8999999999999995	29.991969610949774	295.0	295.0
4.91	29.991969610949774	295.0	295.0
4.92	29.991969610949774	295.0	295.0
4.930000000000001	29.991969610949774	295.0	295.0
4.9399999999999995	29.991969610949774	295.0	295.0
4.949999999999999	29.991969610949774	295.0	295.0
4.96	29.991969610949774	295.0	295.0
4.97	29.991969610949774	295.0	295.0
4.98	29.991969610949774	295.0	295.0
4.989999999999999	29.991969610949774	295.0	295.0
5.0	29.991969610949774	295.0	295.0
5.01	29.991969610949774	295.0	295.0
5.02	29.991969610949774	295.0	295.0
5.03	29.991969610949774	295.0	295.0
5.039999999999999	29.991969610949774	295.0	295.0
5.05	29.991969610949774	295.0	295.0
5.06	29.991969610949774	295.0	295.0
5.07	29.991969610949774	295.0	295.0
5.08	29.991969610949774	295.0	295.0
5.09	29.991969610949774	295.0	295.0
5.1	29.991969610949774	295.0	295.0
5.109999999999999	29.991969610949774	295.0	295.0
5.12	29.991969610949774	295.0	295.0
5.13	29.991969610949774	295.0	295.0
5.14	29.991969610949774	295.0	295.0
5.1499999999999995	29.991969610949774	295.0	295.0
5.16	29.991969610949774	295.0	295.0
5.17	29.991969610949774	295.0	295.0
5.18	29.991969610949774	295.0	295.0
5.1899999999999995	29.991969610949774	295.0	295.0
5.199999999999999	29.991969610949774	295.0	295.0
5.21	29.991969610949774	295.0	295.0
5.22	29.991969610949774	295.0	295.0
5.23	29.991969610949774	295.0	295.0
5.24	29.991969610949774	295.0	295.0
5.25	29.991969610949774	295.0	295.0
5.26	29.991969610949774	295.0	295.0
5.27	29.991969610949774	295.0	295.0
5.28	29.991969610949774	295.0	295.0
5.29	29.991969610949774	295.0	295.0
5.3	29.991969610949774	295.0	295.0
5.31	29.991969610949774	295.0	295.0
5.32	29.991969610949774	295.0	295.0
5.33	29.991969610949774	295.0	295.0
5.34	29.991969610949774	295.0	295.0
5.35	29.991969610949774	295.0	295.0
5.359999999999999	29.991969610949774	295.0	295.0
5.37	29.991969610949774	295.0	295.0
5.38	29.991969610949774	295.0	295.0
5.390000000000001	29.991969610949774	295.0	295.0
5.3999999999999995	29.991969610949774	295.0	295.0
5.41	29.991969610949774	295.0	295.0
5.42	29.991969610949774	295.0	295.0
5.43	29.991969610949774	295.0	295.0
5.44	29.991969610949774	295.0	295.0
5.449999999999999	29.991969610949774	295.0	295.0
5.46	29.991969610949774	295.0	295.0
5.47	29.991969610949774	295.0	295.0
5.48	29.991969610949774	295.0	295.0
5.49	29.991969610949774	295.0	295.0
5.5	29.991969610949774	295.0	295.0
5.51	29.991969610949774	295.0	295.0
5.52	29.991969610949774	295.0	295.0
5.53	29.991969610949774	295.0	295.0
5.54	29.991969610949774	295.0	295.0
5.55	29.991969610949774	295.0	295.0
5.56	29.991969610949774	295.0	295.0
5.57	29.991969610949774	295.0	295.0
5.58	29.991969610949774	295.0	295.0
5.59	29.991969610949774	295.0	295.0
5.6	29.991969610949774	295.0	295.0
5.609999999999999	29.991969610949774	295.0	295.0
5.62	29.991969610949774	295.0	295.0
5.63	29.991969610949774	295.0	295.0
5.640000000000001	29.991969610949774	295.0	295.0
5.6499999999999995	29.991969610949774	295.0	295.0
5.66	29.991969610949774	295.0	295.0
5.67	29.991969610949774	295.0	295.0
5.68	29.991969610949774	295.0	295.0
5.69	29.991969610949774	295.0	295.0
5.699999999999999	29.991969610949774	295.0	295.0
5.71	29.991969610949774	295.0	295.0
5.72	29.991969610949774	295.0	295.0
5.73	29.991969610949774	295.0	295.0
5.74	29.991969610949774	295.0	295.0
5.749999999999999	29.991969610949774	295.0	295.0
5.76	29.991969610949774	295.0	295.0
5.77	29.991969610949774	295.0	295.0
5.78	29.991969610949774	295.0	295.0
5.79	29.991969610949774	295.0	295.0
5.8	29.991969610949774	295.0	295.0
5.81	29.991969610949774	295.0	295.0
5.819999999999999	29.991969610949774	295.0	295.0
5.83	29.991969610949774	295.0	295.0
5.84	29.991969610949774	295.0	295.0
5.85	29.991969610949774	295.0	295.0
5.859999999999999	29.991969610949774	295.0	295.0
5.87	29.991969610949774	295.0	295.0
5.88	29.991969610949774	295.0	295.0
5.890000000000001	29.991969610949774	295.0	295.0
5.8999999999999995	29.991969610949774	295.0	295.0
5.909999999999999	29.991969610949774	295.0	295.0
5.92	29.991969610949774	295.0	295.0
5.93	29.991969610949774	295.0	295.0
5.94	29.991969610949774	295.0	295.0
5.949999999999999	29.991969610949774	295.0	295.0
5.96	29.991969610949774	295.0	295.0
5.97	29.991969610949774	295.0	295.0
5.9799999999999995	29.991969610949774	295.0	295.0
5.99	29.991969610949774	295.0	295.0
5.999999999999999	29.991969610949774	295.0	295.0
6.01	29.991969610949774	295.0	295.0
6.02	29.991969610949774	295.0	295.0
6.03	29.991969610949774	295.0	295.0
6.04	29.991969610949774	295.0	295.0
6.050000000000001	29.991969610949774	295.0	295.0
6.06	29.991969610949774	295.0	295.0
6.069999999999999	29.991969610949774	295.0	295.0
6.08	29.991969610949774	295.0	295.0
6.09	29.991969610949774	295.0	295.0
6.1000000000000005	29.991969610949774	295.0	295.0
6.109999999999999	29.991969610949774	295.0	295.0
6.12	29.991969610949774	295.0	295.0
6.13	29.991969610949774	295.0	295.0
6.14	29.991969610949774	295.0	295.0
6.15	29.991969610949774	295.0	295.0
6.159999999999999	29.991969610949774	295.0	295.0
6.17	29.991969610949774	295.0	295.0
6.18	29.991969610949774	295.0	295.0
6.19	29.991969610949774	295.0	295.0
6.2	29.991969610949774	295.0	295.0
6.21	29.991969610949774	295.0	295.0
6.22	29.991969610949774	295.0	295.0
6.2299999999999995	29.991969610949774	295.0	295.0
6.24	29.991969610949774	295.0	295.0
6.25	29.991969610949774	295.0	295.0
6.26	29.991969610949774	295.0	295.0
6.27	29.991969610949774	295.0	295.0
6.28	29.991969610949774	295.0	295.0
6.29	29.991969610949774	295.0	295.0
6.3	29.991969610949774	295.0	295.0
