# time of execution: 2020-10-15 13:50:47
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:295.0[K]
# initial magnetization [x,y,z]:[0, 0, 0.96944]
### sample paramters ###
# S=2
# mu_at=0.616[mu_B]
# nx=1	ny=1	nz=1
# dx=3.524e-10	dy=3.524e-10	dz=3.524e-10	[m]
# asf=0.022
# gep, cv_el, cv_ph: DFT-interpolation
# Tc=633[K]
# T_Deb=450[K]
### pulse paramters ###
# peak power:2.55e+22[W/m^3]
# sigma=2.4e-14[s]
# delay=1e-11[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]
1.4100000000000001	1.0315233536774242	295.0	295.0
1.42	1.031523353677344	295.0	295.0
1.43	1.0315233536772639	295.0	295.0
1.44	1.0315233536771837	295.0	295.0
1.45	1.0315233536771036	295.0	295.0
1.46	1.0315233536770234	295.0	295.0
1.47	1.0315233536769433	295.0	295.0
1.48	1.031523353676863	295.0	295.0
1.49	1.031523353676783	295.0	295.0
1.4999999999999998	1.0315233536767028	295.0	295.0
1.51	1.0315233536766226	295.0	295.0
1.52	1.0315233536765425	295.0	295.0
1.53	1.0315233536764623	295.0	295.0
1.5399999999999998	1.0315233536763821	295.0	295.0
1.55	1.031523353676302	295.0	295.0
1.56	1.0315233536762218	295.0	295.0
1.57	1.0315233536761417	295.0	295.0
1.5799999999999998	1.0315233536760613	295.0	295.0
1.5899999999999999	1.0315233536759811	295.0	295.0
1.6	1.031523353675901	295.0	295.0
1.61	1.0315233536758208	295.0	295.0
1.6199999999999999	1.0315233536757407	295.0	295.0
1.63	1.0315233536756605	295.0	295.0
1.64	1.0315233536755803	295.0	295.0
1.6500000000000001	1.0315233536755002	295.0	295.0
1.66	1.03152335367542	295.0	295.0
1.67	1.0315233536753399	295.0	295.0
1.68	1.0315233536752597	295.0	295.0
1.69	1.0315233536751796	295.0	295.0
1.7	1.0315233536750994	295.0	295.0
1.71	1.0315233536750192	295.0	295.0
1.72	1.031523353674939	295.0	295.0
1.73	1.031523353674859	295.0	295.0
1.74	1.0315233536747788	295.0	295.0
1.75	1.0315233536746986	295.0	295.0
1.76	1.0315233536746184	295.0	295.0
1.77	1.0315233536745383	295.0	295.0
1.7799999999999998	1.0315233536744581	295.0	295.0
1.79	1.031523353674378	295.0	295.0
1.8	1.0315233536742978	295.0	295.0
1.81	1.0315233536742177	295.0	295.0
1.8199999999999998	1.0315233536741375	295.0	295.0
1.83	1.0315233536740573	295.0	295.0
1.8399999999999999	1.0315233536739772	295.0	295.0
1.85	1.031523353673897	295.0	295.0
1.86	1.0315233536738169	295.0	295.0
1.8699999999999999	1.0315233536737367	295.0	295.0
1.8800000000000001	1.0315233536736563	295.0	295.0
1.89	1.0315233536735762	295.0	295.0
1.9	1.031523353673496	295.0	295.0
1.9100000000000001	1.0315233536734159	295.0	295.0
1.92	1.0315233536733357	295.0	295.0
1.9300000000000002	1.0315233536732555	295.0	295.0
1.9399999999999997	1.0315233536731754	295.0	295.0
1.95	1.0315233536730952	295.0	295.0
1.9600000000000002	1.031523353673015	295.0	295.0
1.97	1.031523353672935	295.0	295.0
1.98	1.0315233536728547	295.0	295.0
1.9899999999999998	1.0315233536727746	295.0	295.0
2.0	1.0315233536726944	295.0	295.0
2.0100000000000002	1.0315233536726143	295.0	295.0
2.02	1.0315233536725341	295.0	295.0
2.0300000000000002	1.031523353672454	295.0	295.0
2.0399999999999996	1.0315233536723738	295.0	295.0
2.05	1.0315233536722936	295.0	295.0
2.06	1.0315233536722135	295.0	295.0
2.07	1.0315233536721333	295.0	295.0
2.08	1.0315233536720532	295.0	295.0
2.09	1.031523353671973	295.0	295.0
2.1	1.0315233536718929	295.0	295.0
2.11	1.0315233536718127	295.0	295.0
2.1199999999999997	1.0315233536717325	295.0	295.0
2.13	1.0315233536716524	295.0	295.0
2.1399999999999997	1.0315233536715722	295.0	295.0
2.15	1.031523353671492	295.0	295.0
2.16	1.031523353671412	295.0	295.0
2.17	1.0315233536713317	295.0	295.0
2.18	1.0315233536712514	295.0	295.0
2.19	1.0315233536711712	295.0	295.0
2.1999999999999997	1.031523353671091	295.0	295.0
2.21	1.031523353671011	295.0	295.0
2.2199999999999998	1.0315233536709307	295.0	295.0
2.23	1.0315233536708506	295.0	295.0
2.24	1.0315233536707704	295.0	295.0
2.25	1.0315233536706903	295.0	295.0
2.2600000000000002	1.03152335367061	295.0	295.0
2.27	1.03152335367053	295.0	295.0
2.28	1.0315233536704498	295.0	295.0
2.29	1.0315233536703696	295.0	295.0
2.3	1.0315233536702895	295.0	295.0
2.31	1.0315233536702093	295.0	295.0
2.32	1.0315233536701292	295.0	295.0
2.33	1.031523353670049	295.0	295.0
2.3400000000000003	1.0315233536699688	295.0	295.0
2.35	1.0315233536698887	295.0	295.0
2.36	1.0315233536698085	295.0	295.0
2.3699999999999997	1.0315233536697284	295.0	295.0
2.38	1.0315233536696482	295.0	295.0
2.39	1.031523353669568	295.0	295.0
2.4	1.0315233536694879	295.0	295.0
2.41	1.0315233536694077	295.0	295.0
2.42	1.0315233536693276	295.0	295.0
2.43	1.0315233536692474	295.0	295.0
2.44	1.0315233536691673	295.0	295.0
2.4499999999999997	1.031523353669087	295.0	295.0
2.46	1.031523353669007	295.0	295.0
2.4699999999999998	1.0315233536689268	295.0	295.0
2.48	1.0315233536688466	295.0	295.0
2.49	1.0315233536687662	295.0	295.0
2.5	1.031523353668686	295.0	295.0
2.51	1.031523353668606	295.0	295.0
2.5199999999999996	1.0315233536685258	295.0	295.0
2.53	1.0315233536684456	295.0	295.0
2.54	1.0315233536683655	295.0	295.0
2.55	1.0315233536682853	295.0	295.0
2.56	1.0315233536682051	295.0	295.0
2.57	1.031523353668125	295.0	295.0
2.58	1.0315233536680448	295.0	295.0
2.59	1.0315233536679647	295.0	295.0
2.5999999999999996	1.0315233536678845	295.0	295.0
2.61	1.0315233536678043	295.0	295.0
2.62	1.0315233536677242	295.0	295.0
2.63	1.031523353667644	295.0	295.0
2.64	1.0315233536675639	295.0	295.0
2.65	1.0315233536674837	295.0	295.0
2.66	1.0315233536674036	295.0	295.0
2.67	1.0315233536673234	295.0	295.0
2.6799999999999997	1.0315233536672432	295.0	295.0
2.69	1.031523353667163	295.0	295.0
2.6999999999999997	1.031523353667083	295.0	295.0
2.71	1.0315233536670028	295.0	295.0
2.72	1.0315233536669226	295.0	295.0
2.73	1.0315233536668424	295.0	295.0
2.74	1.0315233536667623	295.0	295.0
2.75	1.0315233536666821	295.0	295.0
2.76	1.031523353666602	295.0	295.0
2.77	1.0315233536665218	295.0	295.0
2.78	1.0315233536664417	295.0	295.0
2.79	1.0315233536663613	295.0	295.0
2.8	1.0315233536662811	295.0	295.0
2.81	1.031523353666201	295.0	295.0
2.8200000000000003	1.0315233536661208	295.0	295.0
2.83	1.0315233536660406	295.0	295.0
2.84	1.0315233536659605	295.0	295.0
2.8499999999999996	1.0315233536658803	295.0	295.0
2.86	1.0315233536658002	295.0	295.0
2.87	1.03152335366572	295.0	295.0
2.88	1.0315233536656399	295.0	295.0
2.89	1.0315233536655597	295.0	295.0
2.9	1.0315233536654795	295.0	295.0
2.9099999999999997	1.0315233536653994	295.0	295.0
2.92	1.0315233536653192	295.0	295.0
2.9299999999999997	1.031523353665239	295.0	295.0
2.94	1.031523353665159	295.0	295.0
2.9499999999999997	1.0315233536650787	295.0	295.0
2.96	1.0315233536649986	295.0	295.0
2.97	1.0315233536649184	295.0	295.0
2.98	1.0315233536648383	295.0	295.0
2.9899999999999998	1.0315233536647581	295.0	295.0
2.9999999999999996	1.031523353664678	295.0	295.0
3.01	1.0315233536645978	295.0	295.0
3.02	1.0315233536645176	295.0	295.0
3.03	1.0315233536644375	295.0	295.0
3.04	1.0315233536643573	295.0	295.0
3.0500000000000003	1.0315233536642772	295.0	295.0
3.06	1.031523353664197	295.0	295.0
3.07	1.0315233536641168	295.0	295.0
3.0799999999999996	1.0315233536640367	295.0	295.0
3.09	1.0315233536639563	295.0	295.0
3.1	1.0315233536638762	295.0	295.0
3.11	1.031523353663796	295.0	295.0
3.12	1.0315233536637158	295.0	295.0
3.13	1.0315233536636357	295.0	295.0
3.14	1.0315233536635555	295.0	295.0
3.15	1.0315233536634754	295.0	295.0
3.1599999999999997	1.0315233536633952	295.0	295.0
3.17	1.031523353663315	295.0	295.0
3.1799999999999997	1.0315233536632349	295.0	295.0
3.19	1.0315233536631547	295.0	295.0
3.2	1.0315233536630746	295.0	295.0
3.21	1.0315233536629944	295.0	295.0
3.22	1.0315233536629143	295.0	295.0
3.23	1.031523353662834	295.0	295.0
3.2399999999999998	1.031523353662754	295.0	295.0
3.25	1.0315233536626738	295.0	295.0
3.26	1.0315233536625936	295.0	295.0
3.27	1.0315233536625135	295.0	295.0
3.28	1.0315233536624333	295.0	295.0
3.29	1.0315233536623531	295.0	295.0
3.3000000000000003	1.031523353662273	295.0	295.0
3.3099999999999996	1.0315233536621928	295.0	295.0
3.32	1.0315233536621127	295.0	295.0
3.3299999999999996	1.0315233536620325	295.0	295.0
3.34	1.0315233536619524	295.0	295.0
3.35	1.0315233536618722	295.0	295.0
3.36	1.031523353661792	295.0	295.0
3.37	1.0315233536617119	295.0	295.0
3.38	1.0315233536616317	295.0	295.0
3.3899999999999997	1.0315233536615513	295.0	295.0
3.4	1.0315233536614712	295.0	295.0
3.4099999999999997	1.031523353661391	295.0	295.0
3.42	1.0315233536613109	295.0	295.0
3.43	1.0315233536612307	295.0	295.0
3.44	1.0315233536611506	295.0	295.0
3.45	1.0315233536610704	295.0	295.0
3.46	1.0315233536609902	295.0	295.0
3.4699999999999998	1.03152335366091	295.0	295.0
3.48	1.03152335366083	295.0	295.0
3.4899999999999998	1.0315233536607498	295.0	295.0
3.5	1.0315233536606696	295.0	295.0
3.51	1.0315233536605894	295.0	295.0
3.52	1.0315233536605093	295.0	295.0
3.5300000000000002	1.0315233536604291	295.0	295.0
3.54	1.031523353660349	295.0	295.0
3.55	1.0315233536602688	295.0	295.0
3.5599999999999996	1.0315233536601887	295.0	295.0
3.57	1.0315233536601085	295.0	295.0
3.58	1.0315233536600283	295.0	295.0
3.59	1.0315233536599482	295.0	295.0
3.6	1.031523353659868	295.0	295.0
3.61	1.0315233536597879	295.0	295.0
3.62	1.0315233536597077	295.0	295.0
3.63	1.0315233536596276	295.0	295.0
3.6399999999999997	1.0315233536595474	295.0	295.0
3.65	1.0315233536594672	295.0	295.0
3.66	1.031523353659387	295.0	295.0
3.6700000000000004	1.031523353659307	295.0	295.0
3.6799999999999997	1.0315233536592268	295.0	295.0
3.69	1.0315233536591464	295.0	295.0
3.7	1.0315233536590662	295.0	295.0
3.71	1.031523353658986	295.0	295.0
3.72	1.031523353658906	295.0	295.0
3.7299999999999995	1.0315233536588257	295.0	295.0
3.7399999999999998	1.0315233536587456	295.0	295.0
3.75	1.0315233536586654	295.0	295.0
3.7600000000000002	1.0315233536585853	295.0	295.0
3.7700000000000005	1.0315233536585051	295.0	295.0
3.78	1.031523353658425	295.0	295.0
3.7899999999999996	1.0315233536583448	295.0	295.0
3.8	1.0315233536582646	295.0	295.0
3.81	1.0315233536581845	295.0	295.0
3.8200000000000003	1.0315233536581043	295.0	295.0
3.8299999999999996	1.0315233536580242	295.0	295.0
3.84	1.031523353657944	295.0	295.0
3.85	1.0315233536578639	295.0	295.0
3.8600000000000003	1.0315233536577837	295.0	295.0
3.87	1.0315233536577035	295.0	295.0
3.8799999999999994	1.0315233536576234	295.0	295.0
3.8899999999999997	1.0315233536575432	295.0	295.0
3.9	1.031523353657463	295.0	295.0
3.91	1.031523353657383	295.0	295.0
3.9200000000000004	1.0315233536573027	295.0	295.0
3.9299999999999997	1.0315233536572226	295.0	295.0
3.94	1.0315233536571424	295.0	295.0
3.9499999999999997	1.0315233536570623	295.0	295.0
3.96	1.0315233536569821	295.0	295.0
3.97	1.031523353656902	295.0	295.0
3.9799999999999995	1.0315233536568218	295.0	295.0
3.9899999999999998	1.0315233536567414	295.0	295.0
4.0	1.0315233536566613	295.0	295.0
4.01	1.031523353656581	295.0	295.0
4.0200000000000005	1.031523353656501	295.0	295.0
4.029999999999999	1.0315233536564208	295.0	295.0
4.04	1.0315233536563406	295.0	295.0
4.05	1.0315233536562605	295.0	295.0
4.0600000000000005	1.0315233536561803	295.0	295.0
4.07	1.0315233536561002	295.0	295.0
4.079999999999999	1.03152335365602	295.0	295.0
4.09	1.0315233536559398	295.0	295.0
4.1	1.0315233536558597	295.0	295.0
4.11	1.0315233536557795	295.0	295.0
4.12	1.0315233536556994	295.0	295.0
4.13	1.0315233536556192	295.0	295.0
4.14	1.031523353655539	295.0	295.0
4.1499999999999995	1.0315233536554589	295.0	295.0
4.16	1.0315233536553787	295.0	295.0
4.17	1.0315233536552986	295.0	295.0
4.18	1.0315233536552184	295.0	295.0
4.1899999999999995	1.0315233536551383	295.0	295.0
4.2	1.031523353655058	295.0	295.0
4.21	1.031523353654978	295.0	295.0
4.22	1.0315233536548978	295.0	295.0
4.2299999999999995	1.0315233536548176	295.0	295.0
4.239999999999999	1.0315233536547375	295.0	295.0
4.25	1.0315233536546573	295.0	295.0
4.26	1.0315233536545771	295.0	295.0
4.2700000000000005	1.031523353654497	295.0	295.0
4.279999999999999	1.0315233536544168	295.0	295.0
4.29	1.0315233536543365	295.0	295.0
4.3	1.0315233536542563	295.0	295.0
4.31	1.0315233536541761	295.0	295.0
4.32	1.031523353654096	295.0	295.0
4.329999999999999	1.0315233536540158	295.0	295.0
4.34	1.0315233536539357	295.0	295.0
4.35	1.0315233536538555	295.0	295.0
4.36	1.0315233536537753	295.0	295.0
4.37	1.0315233536536952	295.0	295.0
4.38	1.031523353653615	295.0	295.0
4.39	1.0315233536535349	295.0	295.0
4.3999999999999995	1.0315233536534547	295.0	295.0
4.41	1.0315233536533746	295.0	295.0
4.42	1.0315233536532944	295.0	295.0
4.430000000000001	1.0315233536532142	295.0	295.0
4.4399999999999995	1.031523353653134	295.0	295.0
4.45	1.031523353653054	295.0	295.0
4.46	1.0315233536529738	295.0	295.0
4.47	1.0315233536528936	295.0	295.0
4.48	1.0315233536528134	295.0	295.0
4.489999999999999	1.0315233536527333	295.0	295.0
4.5	1.0315233536526531	295.0	295.0
4.51	1.031523353652573	295.0	295.0
4.5200000000000005	1.0315233536524928	295.0	295.0
4.53	1.0315233536524127	295.0	295.0
4.54	1.0315233536523325	295.0	295.0
4.55	1.0315233536522523	295.0	295.0
4.56	1.0315233536521722	295.0	295.0
4.57	1.031523353652092	295.0	295.0
4.58	1.0315233536520119	295.0	295.0
4.59	1.0315233536519317	295.0	295.0
4.6	1.0315233536518513	295.0	295.0
4.61	1.0315233536517712	295.0	295.0
4.62	1.031523353651691	295.0	295.0
4.63	1.0315233536516109	295.0	295.0
4.64	1.0315233536515307	295.0	295.0
4.6499999999999995	1.0315233536514505	295.0	295.0
4.66	1.0315233536513704	295.0	295.0
4.67	1.0315233536512902	295.0	295.0
4.680000000000001	1.03152335365121	295.0	295.0
4.6899999999999995	1.03152335365113	295.0	295.0
4.7	1.0315233536510497	295.0	295.0
4.71	1.0315233536509696	295.0	295.0
4.72	1.0315233536508894	295.0	295.0
4.73	1.0315233536508093	295.0	295.0
4.739999999999999	1.0315233536507291	295.0	295.0
4.75	1.031523353650649	295.0	295.0
4.76	1.0315233536505688	295.0	295.0
4.7700000000000005	1.0315233536504886	295.0	295.0
4.78	1.0315233536504085	295.0	295.0
4.789999999999999	1.0315233536503283	295.0	295.0
4.8	1.0315233536502482	295.0	295.0
4.81	1.031523353650168	295.0	295.0
4.82	1.0315233536500878	295.0	295.0
4.83	1.0315233536500077	295.0	295.0
4.84	1.0315233536499275	295.0	295.0
4.85	1.0315233536498474	295.0	295.0
4.86	1.0315233536497672	295.0	295.0
4.87	1.031523353649687	295.0	295.0
4.88	1.031523353649607	295.0	295.0
4.89	1.0315233536495267	295.0	295.0
4.8999999999999995	1.0315233536494464	295.0	295.0
4.91	1.0315233536493662	295.0	295.0
4.92	1.031523353649286	295.0	295.0
4.930000000000001	1.0315233536492059	295.0	295.0
4.9399999999999995	1.0315233536491257	295.0	295.0
4.949999999999999	1.0315233536490456	295.0	295.0
4.96	1.0315233536489654	295.0	295.0
4.97	1.0315233536488853	295.0	295.0
4.98	1.031523353648805	295.0	295.0
4.989999999999999	1.031523353648725	295.0	295.0
5.0	1.0315233536486448	295.0	295.0
5.01	1.0315233536485646	295.0	295.0
5.02	1.0315233536484845	295.0	295.0
5.03	1.0315233536484043	295.0	295.0
5.039999999999999	1.0315233536483241	295.0	295.0
5.05	1.031523353648244	295.0	295.0
5.06	1.0315233536481638	295.0	295.0
5.07	1.0315233536480837	295.0	295.0
5.08	1.0315233536480035	295.0	295.0
5.09	1.0315233536479234	295.0	295.0
5.1	1.0315233536478432	295.0	295.0
5.109999999999999	1.031523353647763	295.0	295.0
5.12	1.0315233536476829	295.0	295.0
5.13	1.0315233536476027	295.0	295.0
5.14	1.0315233536475226	295.0	295.0
5.1499999999999995	1.0315233536474424	295.0	295.0
5.16	1.0315233536473623	295.0	295.0
5.17	1.031523353647282	295.0	295.0
5.18	1.031523353647202	295.0	295.0
5.1899999999999995	1.0315233536471218	295.0	295.0
5.199999999999999	1.0315233536470414	295.0	295.0
5.21	1.0315233536469612	295.0	295.0
5.22	1.031523353646881	295.0	295.0
5.23	1.031523353646801	295.0	295.0
5.24	1.0315233536467208	295.0	295.0
5.25	1.0315233536466406	295.0	295.0
5.26	1.0315233536465604	295.0	295.0
5.27	1.0315233536464803	295.0	295.0
5.28	1.0315233536464001	295.0	295.0
5.29	1.03152335364632	295.0	295.0
5.3	1.0315233536462398	295.0	295.0
5.31	1.0315233536461597	295.0	295.0
5.32	1.0315233536460795	295.0	295.0
5.33	1.0315233536459993	295.0	295.0
5.34	1.0315233536459192	295.0	295.0
5.35	1.031523353645839	295.0	295.0
5.359999999999999	1.0315233536457589	295.0	295.0
5.37	1.0315233536456787	295.0	295.0
5.38	1.0315233536455986	295.0	295.0
5.390000000000001	1.0315233536455184	295.0	295.0
5.3999999999999995	1.0315233536454382	295.0	295.0
5.41	1.031523353645358	295.0	295.0
5.42	1.031523353645278	295.0	295.0
5.43	1.0315233536451978	295.0	295.0
5.44	1.0315233536451176	295.0	295.0
5.449999999999999	1.0315233536450374	295.0	295.0
5.46	1.0315233536449573	295.0	295.0
5.47	1.0315233536448771	295.0	295.0
5.48	1.031523353644797	295.0	295.0
5.49	1.0315233536447168	295.0	295.0
5.5	1.0315233536446364	295.0	295.0
5.51	1.0315233536445563	295.0	295.0
5.52	1.0315233536444761	295.0	295.0
5.53	1.031523353644396	295.0	295.0
5.54	1.0315233536443158	295.0	295.0
5.55	1.0315233536442356	295.0	295.0
5.56	1.0315233536441555	295.0	295.0
5.57	1.0315233536440753	295.0	295.0
5.58	1.0315233536439952	295.0	295.0
5.59	1.031523353643915	295.0	295.0
5.6	1.0315233536438349	295.0	295.0
5.609999999999999	1.0315233536437547	295.0	295.0
5.62	1.0315233536436745	295.0	295.0
5.63	1.0315233536435944	295.0	295.0
5.640000000000001	1.0315233536435142	295.0	295.0
5.6499999999999995	1.031523353643434	295.0	295.0
5.66	1.031523353643354	295.0	295.0
5.67	1.0315233536432737	295.0	295.0
5.68	1.0315233536431936	295.0	295.0
5.69	1.0315233536431134	295.0	295.0
5.699999999999999	1.0315233536430333	295.0	295.0
5.71	1.0315233536429531	295.0	295.0
5.72	1.031523353642873	295.0	295.0
5.73	1.0315233536427928	295.0	295.0
5.74	1.0315233536427126	295.0	295.0
5.749999999999999	1.0315233536426325	295.0	295.0
5.76	1.0315233536425523	295.0	295.0
5.77	1.0315233536424722	295.0	295.0
5.78	1.031523353642392	295.0	295.0
5.79	1.0315233536423118	295.0	295.0
5.8	1.0315233536422315	295.0	295.0
5.81	1.0315233536421513	295.0	295.0
5.819999999999999	1.0315233536420712	295.0	295.0
5.83	1.031523353641991	295.0	295.0
5.84	1.0315233536419108	295.0	295.0
5.85	1.0315233536418307	295.0	295.0
5.859999999999999	1.0315233536417505	295.0	295.0
5.87	1.0315233536416704	295.0	295.0
5.88	1.0315233536415902	295.0	295.0
5.890000000000001	1.03152335364151	295.0	295.0
5.8999999999999995	1.0315233536414299	295.0	295.0
5.909999999999999	1.0315233536413497	295.0	295.0
5.92	1.0315233536412696	295.0	295.0
5.93	1.0315233536411894	295.0	295.0
5.94	1.0315233536411093	295.0	295.0
5.949999999999999	1.031523353641029	295.0	295.0
5.96	1.031523353640949	295.0	295.0
5.97	1.0315233536408688	295.0	295.0
5.9799999999999995	1.0315233536407886	295.0	295.0
5.99	1.0315233536407085	295.0	295.0
5.999999999999999	1.0315233536406283	295.0	295.0
6.01	1.0315233536405481	295.0	295.0
6.02	1.031523353640468	295.0	295.0
6.03	1.0315233536403878	295.0	295.0
6.04	1.0315233536403077	295.0	295.0
6.050000000000001	1.0315233536402275	295.0	295.0
6.06	1.0315233536401474	295.0	295.0
6.069999999999999	1.0315233536400672	295.0	295.0
