# time of execution: 2020-10-19 13:22:48
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:295.0[K]
# initial magnetization [x,y,z]:[0, 0, 1.0]
### sample paramters ###
# S=2
# mu_at=0.616[mu_B]
# nx=1	ny=1	nz=1
# dx=3.524e-10	dy=3.524e-10	dz=3.524e-10	[m]
# asf=0.022
# gep, cv_el, cv_ph: DFT-interpolation
# Tc=633[K]
# T_Deb=450[K]
### pulse paramters ###
# peak power:2.55e+22[W/m^3]
# sigma=2.4e-14[s]
# delay=1e-11[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]
0.45999999999999996	0.34671898574464116	295.0	295.0
0.47000000000000003	0.33824645261046377	295.0	295.0
0.48	0.3299768869008256	295.0	295.0
0.49000000000000005	0.32190601205113606	295.0	295.0
0.5	0.31402958245834794	295.0	295.0
0.5099999999999999	0.30634338938322525	295.0	295.0
0.52	0.2988432661604247	295.0	295.0
0.5299999999999999	0.29152509277476896	295.0	295.0
0.54	0.2843847998579205	295.0	295.0
0.5499999999999999	0.27741837215572057	295.0	295.0
0.56	0.27062185151272855	295.0	295.0
0.57	0.2639913394169999	295.0	295.0
0.58	0.2575229991448615	295.0	295.0
0.59	0.251213057542362	295.0	295.0
0.6	0.24505780647720868	295.0	295.0
0.61	0.23905360399232597	295.0	295.0
0.62	0.23319687518967452	295.0	295.0
0.6299999999999999	0.2274841128706529	295.0	295.0
0.64	0.22191187795725634	295.0	295.0
0.6499999999999999	0.21647679971616646	295.0	295.0
0.66	0.21117557580610258	295.0	295.0
0.6699999999999999	0.20600497216705196	295.0	295.0
0.68	0.20096182276841923	295.0	295.0
0.69	0.1960430292316708	295.0	295.0
0.7	0.19124556034171034	295.0	295.0
0.71	0.1865664514599728	295.0	295.0
0.72	0.18200280385108372	295.0	295.0
0.73	0.17755178393387688	295.0	295.0
0.74	0.1732106224665946	295.0	295.0
0.7499999999999999	0.16897661367520275	295.0	295.0
0.76	0.16484711433293542	295.0	295.0
0.7699999999999999	0.1608195427984307	295.0	295.0
0.78	0.15689137801913194	295.0	295.0
0.7899999999999999	0.15306015850599103	295.0	295.0
0.8	0.1493234812849372	295.0	295.0
0.8099999999999999	0.14567900083003596	295.0	295.0
0.82	0.14212442798278271	295.0	295.0
0.83	0.13865752886152374	295.0	295.0
0.84	0.13527612376459858	295.0	295.0
0.85	0.13197808607041533	295.0	295.0
0.86	0.12876134113733884	295.0	295.0
0.87	0.12562386520595836	295.0	295.0
0.88	0.12256368430601565	295.0	295.0
0.8899999999999999	0.11957887317001986	295.0	295.0
0.9	0.1166675541553399	295.0	295.0
0.9099999999999999	0.11382789617634743	295.0	295.0
0.9199999999999999	0.11105811364799421	295.0	295.0
0.93	0.10835646544202511	295.0	295.0
0.9400000000000001	0.10572125385687114	295.0	295.0
0.95	0.10315082360211893	295.0	295.0
0.96	0.1006435607983221	295.0	295.0
0.9699999999999999	0.09819789199279874	295.0	295.0
0.9800000000000001	0.09581228319195183	295.0	295.0
0.99	0.09348523891055233	295.0	295.0
1.0	0.09121530123833474	295.0	295.0
1.01	0.08900104892417661	295.0	295.0
1.0199999999999998	0.08684109647806112	295.0	295.0
1.03	0.08473409329095892	295.0	295.0
1.04	0.08267872277270678	295.0	295.0
1.05	0.08067370150790908	295.0	295.0
1.0599999999999998	0.07871777842984357	295.0	295.0
1.0699999999999998	0.07680973401231043	295.0	295.0
1.08	0.0749483794793286	295.0	295.0
1.09	0.07313255603255005	295.0	295.0
1.0999999999999999	0.0713611340962371	295.0	295.0
1.1099999999999999	0.06963301257961899	295.0	295.0
1.12	0.06794711815642686	295.0	295.0
1.1300000000000001	0.06630240456138432	295.0	295.0
1.14	0.06469785190341504	295.0	295.0
1.15	0.06313246599531806	295.0	295.0
1.16	0.061605277699645085	295.0	295.0
1.1700000000000002	0.06011534229050807	295.0	295.0
1.18	0.05866173883103643	295.0	295.0
1.19	0.057243569566195425	295.0	295.0
1.2	0.0558599593306742	295.0	295.0
1.21	0.05451005497154704	295.0	295.0
1.22	0.05319302478540916	295.0	295.0
1.23	0.05190805796968689	295.0	295.0
1.24	0.05065436408782131	295.0	295.0
1.25	0.049431172548024115	295.0	295.0
1.2599999999999998	0.04823773209530651	295.0	295.0
1.27	0.04707331031648196	295.0	295.0
1.28	0.045937193157847105	295.0	295.0
1.29	0.044828684455246785	295.0	295.0
1.2999999999999998	0.04374710547623233	295.0	295.0
1.31	0.04269179447402608	295.0	295.0
1.32	0.04166210625300819	295.0	295.0
1.33	0.04065741174544663	295.0	295.0
1.3399999999999999	0.03967709759919442	295.0	295.0
1.3499999999999999	0.038720565776083675	295.0	295.0
1.36	0.03778723316075006	295.0	295.0
1.37	0.03687653117962643	295.0	295.0
1.38	0.035987905429848845	295.0	295.0
1.39	0.035120815317823094	295.0	295.0
1.4	0.03427473370720622	295.0	295.0
1.4100000000000001	0.03344914657606036	295.0	295.0
1.42	0.032643552682943555	295.0	295.0
1.43	0.03185746324170588	295.0	295.0
1.44	0.03109040160476463	295.0	295.0
1.45	0.030341902954638286	295.0	295.0
1.46	0.029611514003522774	295.0	295.0
1.47	0.028898792700699692	295.0	295.0
1.48	0.028203307947570123	295.0	295.0
1.49	0.027524639320114022	295.0	295.0
1.4999999999999998	0.026862376798578353	295.0	295.0
1.51	0.02621612050420347	295.0	295.0
1.52	0.02558548044280115	295.0	295.0
1.53	0.024970076255002544	295.0	295.0
1.5399999999999998	0.024369536972999133	295.0	295.0
1.55	0.023783500783604052	295.0	295.0
1.56	0.023211614797465675	295.0	295.0
1.57	0.0226535348242697	295.0	295.0
1.5799999999999998	0.02210892515377027	295.0	295.0
1.5899999999999999	0.021577458342494905	295.0	295.0
1.6	0.021058815005971898	295.0	295.0
1.61	0.02055268361633296	295.0	295.0
1.6199999999999999	0.02005876030514805	295.0	295.0
1.63	0.0195767486713525	295.0	295.0
1.64	0.019106359594131216	295.0	295.0
1.6500000000000001	0.018647311050627367	295.0	295.0
1.66	0.018199327938347384	295.0	295.0
1.67	0.01776214190213688	295.0	295.0
1.68	0.017335491165606228	295.0	295.0
1.69	0.016919120366886874	295.0	295.0
1.7	0.016512780398603696	295.0	295.0
1.71	0.016116228251951213	295.0	295.0
1.72	0.01572922686476442	295.0	295.0
1.73	0.015351544973478619	295.0	295.0
1.74	0.01498295696887488	295.0	295.0
1.75	0.014623242755510897	295.0	295.0
1.76	0.01427218761473967	295.0	295.0
1.77	0.013929582071221105	295.0	295.0
1.7799999999999998	0.01359522176283431	295.0	295.0
1.79	0.01326890731390066	295.0	295.0
1.8	0.012950444211630482	295.0	295.0
1.81	0.012639642685708365	295.0	295.0
1.8199999999999998	0.012336317590934377	295.0	295.0
1.83	0.012040288292841083	295.0	295.0
1.8399999999999999	0.011751378556208019	295.0	295.0
1.85	0.0114694164363976	295.0	295.0
1.86	0.01119423417343877	295.0	295.0
1.8699999999999999	0.010925668088786119	295.0	295.0
1.8800000000000001	0.01066355848468479	295.0	295.0
1.89	0.010407749546073007	295.0	295.0
1.9	0.010158089244956078	295.0	295.0
1.9100000000000001	0.009914429247187372	295.0	295.0
1.92	0.009676624821593779	295.0	295.0
1.9300000000000002	0.009444534751384587	295.0	295.0
1.9399999999999997	0.009218021247784555	295.0	295.0
1.95	0.00899694986583344	295.0	295.0
1.9600000000000002	0.008781189422295931	295.0	295.0
1.97	0.00857061191562737	295.0	295.0
1.98	0.00836509244794203	295.0	295.0
1.9899999999999998	0.008164509148932414	295.0	295.0
2.0	0.007968743101689128	295.0	295.0
2.0100000000000002	0.0077776782703725495	295.0	295.0
2.02	0.007591201429688447	295.0	295.0
2.0300000000000002	0.007409202096121349	295.0	295.0
2.0399999999999996	0.007231572460880538	295.0	295.0
2.05	0.0070582073245146915	295.0	295.0
2.06	0.006889004033152511	295.0	295.0
2.07	0.006723862416327715	295.0	295.0
2.08	0.006562684726347919	295.0	295.0
2.09	0.006405375579168024	295.0	295.0
2.1	0.006251841896729717	295.0	295.0
2.11	0.006101992850729777	295.0	295.0
2.1199999999999997	0.005955739807780836	295.0	295.0
2.13	0.0058129962759292	295.0	295.0
2.1399999999999997	0.00567367785249529	295.0	295.0
2.15	0.005537702173203154	295.0	295.0
2.16	0.005404988862566398	295.0	295.0
2.17	0.005275459485498756	295.0	295.0
2.18	0.0051490375001183065	295.0	295.0
2.19	0.005025648211715202	295.0	295.0
2.1999999999999997	0.00490521872785358	295.0	295.0
2.21	0.0047876779145790286	295.0	295.0
2.2199999999999998	0.0046729563537037735	295.0	295.0
2.23	0.004560986301142488	295.0	295.0
2.24	0.004451701646272313	295.0	295.0
2.25	0.004345037872291342	295.0	295.0
2.2600000000000002	0.004240932017550565	295.0	295.0
2.27	0.004139322637834824	295.0	295.0
2.28	0.004040149769569024	295.0	295.0
2.29	0.003943354893926473	295.0	295.0
2.3	0.0038488809018167825	295.0	295.0
2.31	0.0037566720597313054	295.0	295.0
2.32	0.003666673976424783	295.0	295.0
2.33	0.0035788335704123116	295.0	295.0
2.3400000000000003	0.0034930990382613025	295.0	295.0
2.35	0.003409419823658647	295.0	295.0
2.36	0.003327746587233811	295.0	295.0
2.3699999999999997	0.003248031177119049	295.0	295.0
2.38	0.003170226600228427	295.0	295.0
2.39	0.0030942869942378157	295.0	295.0
2.4	0.0030201676002484614	295.0	295.0
2.41	0.0029478247361171984	295.0	295.0
2.42	0.002877215770436767	295.0	295.0
2.43	0.002808299097150181	295.0	295.0
2.44	0.0027410341107834075	295.0	295.0
2.4499999999999997	0.0026753811822811313	295.0	295.0
2.46	0.0026113016354306646	295.0	295.0
2.4699999999999998	0.002548757723859491	295.0	295.0
2.48	0.0024877126085922968	295.0	295.0
2.49	0.002428130336153695	295.0	295.0
2.5	0.002369975817203179	295.0	295.0
2.51	0.002313214805689231	295.0	295.0
2.5199999999999996	0.0022578138785097584	295.0	295.0
2.53	0.0022037404156664358	295.0	295.0
2.54	0.0021509625809008246	295.0	295.0
2.55	0.0020994493028003835	295.0	295.0
2.56	0.002049170256362879	295.0	295.0
2.57	0.0020000958450079056	295.0	295.0
2.58	0.001952197183024578	295.0	295.0
2.59	0.0019054460784446899	295.0	295.0
2.5999999999999996	0.001859815016330894	295.0	295.0
2.61	0.0018152771424697668	295.0	295.0
2.62	0.001771806247459834	295.0	295.0
2.63	0.0017293767511848779	295.0	295.0
2.64	0.001687963687663123	295.0	295.0
2.65	0.0016475426902631042	295.0	295.0
2.66	0.0016080899772772462	295.0	295.0
2.67	0.001569582337844427	295.0	295.0
2.6799999999999997	0.0015319971182130084	295.0	295.0
2.69	0.0014953122083360124	295.0	295.0
2.6999999999999997	0.0014595060287903442	295.0	295.0
2.71	0.0014245575180121671	295.0	295.0
2.72	0.001390446119840719	295.0	295.0
2.73	0.0013571517713630436	295.0	295.0
2.74	0.0013246548910523213	295.0	295.0
2.75	0.0012929363671926551	295.0	295.0
2.76	0.0012619775465833177	295.0	295.0
2.77	0.0012317602235156857	295.0	295.0
2.78	0.0012022666290162033	295.0	295.0
2.79	0.0011734794203489371	295.0	295.0
2.8	0.0011453816707713805	295.0	295.0
2.81	0.0011179568595373844	295.0	295.0
2.8200000000000003	0.0010911888621411884	295.0	295.0
2.83	0.0010650619407967111	295.0	295.0
2.84	0.0010395607351463857	295.0	295.0
2.8499999999999996	0.001014670253193972	295.0	295.0
2.86	0.0009903758624559029	295.0	295.0
2.87	0.0009666632813258834	295.0	295.0
2.88	0.0009435185706475582	295.0	295.0
2.89	0.0009209281254901956	295.0	295.0
2.9	0.0008988786671224938	295.0	295.0
2.9099999999999997	0.0008773572351796939	295.0	295.0
2.92	0.000856351180019319	295.0	295.0
2.9299999999999997	0.000835848155260969	295.0	295.0
2.94	0.0008158361105057264	295.0	295.0
2.9499999999999997	0.0007963032842308189	295.0	295.0
2.96	0.0007772381968553006	295.0	295.0
2.97	0.0007586296439726185	295.0	295.0
2.98	0.0007404666897460124	295.0	295.0
2.9899999999999998	0.0007227386604628373	295.0	295.0
2.9999999999999996	0.0007054351382439465	295.0	295.0
3.01	0.0006885459549043971	295.0	295.0
3.02	0.0006720611859618164	295.0	295.0
3.03	0.0006559711447888633	295.0	295.0
3.04	0.0006402663769063111	295.0	295.0
3.0500000000000003	0.0006249376544133513	295.0	295.0
3.06	0.0006099759705517996	295.0	295.0
3.07	0.0005953725344009775	295.0	295.0
3.0799999999999996	0.0005811187657001244	295.0	295.0
3.09	0.0005672062897952481	295.0	295.0
3.1	0.000553626932707416	295.0	295.0
3.11	0.0005403727163195682	295.0	295.0
3.12	0.0005274358536789743	295.0	295.0
3.13	0.0005148087444125632	295.0	295.0
3.14	0.000502483970252402	295.0	295.0
3.15	0.0004904542906686619	295.0	295.0
3.1599999999999997	0.0004787126386074803	295.0	295.0
3.17	0.0004672521163311982	295.0	295.0
3.1799999999999997	0.0004560659913585037	295.0	295.0
3.19	0.00044514769250207517	295.0	295.0
3.2	0.0004344908060013697	295.0	295.0
3.21	0.00042408907174827637	295.0	295.0
3.22	0.00041393637960338925	295.0	295.0
3.23	0.0004040267658007169	295.0	295.0
3.2399999999999998	0.0003943544094387142	295.0	295.0
3.25	0.00038491362905553967	295.0	295.0
3.26	0.0003756988792865197	295.0	295.0
3.27	0.00036670474760184786	295.0	295.0
3.28	0.00035792595112257527	295.0	295.0
3.29	0.00034935733351301626	295.0	295.0
3.3000000000000003	0.00034099386194773437	295.0	295.0
3.3099999999999996	0.0003328306241513035	295.0	295.0
3.32	0.0003248628255091096	295.0	295.0
3.3299999999999996	0.00031708578624746887	295.0	295.0
3.34	0.00030949493868140317	295.0	295.0
3.35	0.0003020858245284504	295.0	295.0
3.36	0.00029485409228690684	295.0	295.0
3.37	0.0002877954946769747	295.0	295.0
3.38	0.00028090588614328263	295.0	295.0
3.3899999999999997	0.00027418122041732114	295.0	295.0
3.4	0.0002676175481383313	295.0	295.0
3.4099999999999997	0.00026121101453126716	295.0	295.0
3.42	0.000254957857140445	295.0	295.0
3.43	0.00024885440361754185	295.0	295.0
3.44	0.0002428970695626436	295.0	295.0
3.45	0.0002370823564170655	295.0	295.0
3.46	0.000231406849406703	295.0	295.0
3.4699999999999998	0.000225867215534695	295.0	295.0
3.48	0.00022046020162222127	295.0	295.0
3.4899999999999998	0.0002151826323962675	295.0	295.0
3.5	0.00021003140862324888	295.0	295.0
3.51	0.0002050035052873706	295.0	295.0
3.52	0.000200095969812665	295.0	295.0
3.5300000000000002	0.00019530592032765068	295.0	295.0
3.54	0.00019063054397159304	295.0	295.0
3.55	0.000186067095241362	295.0	295.0
3.5599999999999996	0.00018161289437792203	295.0	295.0
3.57	0.00017726532579149824	295.0	295.0
3.58	0.00017302183652448356	295.0	295.0
3.59	0.00016887993475119657	295.0	295.0
3.6	0.00016483718831359536	295.0	295.0
3.61	0.00016089122329207494	295.0	295.0
3.62	0.00015703972261053183	295.0	295.0
3.63	0.00015328042467485713	295.0	295.0
3.6399999999999997	0.00014961112204404974	295.0	295.0
3.65	0.00014602966013318528	295.0	295.0
3.66	0.0001425339359474606	295.0	295.0
3.6700000000000004	0.00013912189684657758	295.0	295.0
3.6799999999999997	0.0001357915393387362	295.0	295.0
3.69	0.0001325409079035285	295.0	295.0
3.7	0.00012936809384303064	295.0	295.0
3.71	0.00012627123416043134	295.0	295.0
3.72	0.000123248510465525	295.0	295.0
3.7299999999999995	0.0001202981479064273	295.0	295.0
3.7399999999999998	0.00011741841412689134	295.0	295.0
3.75	0.00011460761824860615	295.0	295.0
3.7600000000000002	0.00011186410987787371	295.0	295.0
3.7700000000000005	0.00010918627813608435	295.0	295.0
3.78	0.00010657255071342301	295.0	295.0
3.7899999999999996	0.0001040213929452406	295.0	295.0
3.8	0.00010153130691055861	295.0	295.0
3.81	9.910083055216587e-05	295.0	295.0
3.8200000000000003	9.672853681779601e-05	295.0	295.0
3.8299999999999996	9.441303282187532e-05	295.0	295.0
3.84	9.215295902735797e-05	295.0	295.0
3.85	8.99469884471541e-05	295.0	295.0
3.8600000000000003	8.779382586468605e-05	295.0	295.0
3.87	8.569220707311956e-05	295.0	295.0
3.8799999999999994	8.364089813281654e-05	295.0	295.0
3.8899999999999997	8.163869464657398e-05	295.0	295.0
3.9	7.968442105222173e-05	295.0	295.0
3.91	7.777692993216211e-05	295.0	295.0
3.9200000000000004	7.591510133945544e-05	295.0	295.0
3.9299999999999997	7.409784214003961e-05	295.0	295.0
3.94	7.232408537070907e-05	295.0	295.0
3.9499999999999997	7.059278961246811e-05	295.0	295.0
3.96	6.890293837889436e-05	295.0	295.0
3.97	6.72535395191498e-05	295.0	295.0
3.9799999999999995	6.564362463528568e-05	295.0	295.0
3.9899999999999998	6.407224851351439e-05	295.0	295.0
4.0	6.25384885690919e-05	295.0	295.0
4.01	6.104144430449856e-05	295.0	295.0
4.0200000000000005	5.958023678059756e-05	295.0	295.0
4.029999999999999	5.815400810045777e-05	295.0	295.0
4.04	5.6761920905533844e-05	295.0	295.0
4.05	5.540315788391475e-05	295.0	295.0
4.0600000000000005	5.407692129035582e-05	295.0	295.0
4.07	5.278243247779099e-05	295.0	295.0
4.079999999999999	5.151893144007791e-05	295.0	295.0
4.09	5.028567636568302e-05	295.0	295.0
4.1	4.908194320206201e-05	295.0	295.0
4.11	4.790702523046539e-05	295.0	295.0
4.12	4.6760232650929276e-05	295.0	295.0
4.13	4.564089217720844e-05	295.0	295.0
4.14	4.4548346641402974e-05	295.0	295.0
4.1499999999999995	4.348195460805314e-05	295.0	295.0
4.16	4.244108999747773e-05	295.0	295.0
4.17	4.142514171812975e-05	295.0	295.0
4.18	4.043351330775747e-05	295.0	295.0
4.1899999999999995	3.9465622583156926e-05	295.0	295.0
4.2	3.85209012983117e-05	295.0	295.0
4.21	3.7598794810715935e-05	295.0	295.0
4.22	3.669876175569062e-05	295.0	295.0
4.2299999999999995	3.582027372850058e-05	295.0	295.0
4.239999999999999	3.496281497407267e-05	295.0	295.0
4.25	3.412588208415378e-05	295.0	295.0
4.26	3.3308983701718024e-05	295.0	295.0
4.2700000000000005	3.251164023244778e-05	295.0	295.0
4.279999999999999	3.17333835631255e-05	295.0	295.0
4.29	3.097375678676962e-05	295.0	295.0
4.3	3.023231393434922e-05	295.0	295.0
4.31	2.9508619712925286e-05	295.0	295.0
4.32	2.8802249250055813e-05	295.0	295.0
4.329999999999999	2.8112787844328633e-05	295.0	295.0
4.34	2.7439830721860055e-05	295.0	295.0
4.35	2.678298279862997e-05	295.0	295.0
4.36	2.614185844850364e-05	295.0	295.0
4.37	2.5516081276807503e-05	295.0	295.0
4.38	2.4905283899326224e-05	295.0	295.0
4.39	2.4309107726593275e-05	295.0	295.0
4.3999999999999995	2.3727202753342746e-05	295.0	295.0
4.41	2.3159227353007185e-05	295.0	295.0
4.42	2.2604848077129884e-05	295.0	295.0
4.430000000000001	2.20637394595824e-05	295.0	295.0
4.4399999999999995	2.1535583825472592e-05	295.0	295.0
4.45	2.1020071104620485e-05	295.0	295.0
4.46	2.0516898649503632e-05	295.0	295.0
4.47	2.002577105756521e-05	295.0	295.0
4.48	1.9546399997769694e-05	295.0	295.0
4.489999999999999	1.9078504041314315e-05	295.0	295.0
4.5	1.8621808496394172e-05	295.0	295.0
4.51	1.81760452469224e-05	295.0	295.0
4.5200000000000005	1.7740952595107646e-05	295.0	295.0
4.53	1.731627510780759e-05	295.0	295.0
4.54	1.6901763466555448e-05	295.0	295.0
4.55	1.6497174321183026e-05	295.0	295.0
4.56	1.6102270146940458e-05	295.0	295.0
4.57	1.5716819105041356e-05	295.0	295.0
4.58	1.534059490654383e-05	295.0	295.0
4.59	1.4973376679494197e-05	295.0	295.0
4.6	1.4614948839248997e-05	295.0	295.0
4.61	1.4265100961900356e-05	295.0	295.0
4.62	1.3923627660735622e-05	295.0	295.0
4.63	1.3590328465649354e-05	295.0	295.0
4.64	1.3265007705446191e-05	295.0	295.0
4.6499999999999995	1.2947474392957808e-05	295.0	295.0
4.66	1.2637542112913089e-05	295.0	295.0
4.67	1.2335028912494406e-05	295.0	295.0
4.680000000000001	1.2039757194510571e-05	295.0	295.0
4.6899999999999995	1.1751553613128625e-05	295.0	295.0
4.7	1.1470248972099051e-05	295.0	295.0
4.71	1.1195678125422352e-05	295.0	295.0
4.72	1.0927679880392443e-05	295.0	295.0
4.73	1.0666096902956045e-05	295.0	295.0
4.739999999999999	1.0410775625345655e-05	295.0	295.0
4.75	1.0161566155916419e-05	295.0	295.0
4.76	9.918322191145173e-06	295.0	295.0
4.7700000000000005	9.680900929736174e-06	295.0	295.0
4.78	9.449162988783811e-06	295.0	295.0
4.789999999999999	9.222972321942146e-06	295.0	295.0
4.8	9.002196139552426e-06	295.0	295.0
4.81	8.786704830678536e-06	295.0	295.0
4.82	8.576371887016428e-06	295.0	295.0
4.83	8.371073828622503e-06	295.0	295.0
4.84	8.170690131417974e-06	295.0	295.0
4.85	7.975103156431477e-06	295.0	295.0
4.86	7.784198080732743e-06	295.0	295.0
4.87	7.5978628300211205e-06	295.0	295.0
4.88	7.415988012828474e-06	295.0	295.0
4.89	7.2384668562967574e-06	295.0	295.0
4.8999999999999995	7.065195143492009e-06	295.0	295.0
4.91	6.896071152221158e-06	295.0	295.0
4.92	6.73099559531086e-06	295.0	295.0
4.930000000000001	6.5698715623180265e-06	295.0	295.0
4.9399999999999995	6.412604462634857e-06	295.0	295.0
4.949999999999999	6.2591019699561255e-06	295.0	295.0
4.96	6.10927396807568e-06	295.0	295.0
4.97	5.9630324979804685e-06	295.0	295.0
4.98	5.820291706209045e-06	295.0	295.0
4.989999999999999	5.680967794453735e-06	295.0	295.0
5.0	5.544978970359258e-06	295.0	295.0
5.01	5.412245399505195e-06	295.0	295.0
5.02	5.282689158537966e-06	295.0	295.0
5.03	5.156234189423806e-06	295.0	295.0
5.039999999999999	5.0328062547934415e-06	295.0	295.0
5.05	4.912332894360609e-06	295.0	295.0
5.06	4.794743382381814e-06	295.0	295.0
5.07	4.679968686134528e-06	295.0	295.0
5.08	4.5679414253910545e-06	295.0	295.0
5.09	4.458595832859221e-06	295.0	295.0
5.1	4.3518677155726905e-06	295.0	295.0
5.109999999999999	4.247694417203678e-06	295.0	295.0
5.12	4.146014781279055e-06	295.0	295.0
5.13	4.046769115278774e-06	295.0	295.0
5.14	3.949899155590221e-06	295.0	295.0
5.1499999999999995	3.8553480333019616e-06	295.0	295.0
5.16	3.7630602408188308e-06	295.0	295.0
5.17	3.6729815992765775e-06	295.0	295.0
5.18	3.585059226729483e-06	295.0	295.0
5.1899999999999995	3.4992415071087376e-06	295.0	295.0
5.199999999999999	3.415478059919817e-06	295.0	295.0
5.21	3.3337197106635907e-06	295.0	295.0
5.22	3.2539184619684757e-06	295.0	295.0
5.23	3.1760274654140477e-06	295.0	295.0
5.24	3.100000994023987e-06	295.0	295.0
5.25	3.025794415422483e-06	295.0	295.0
5.26	2.9533641656329817e-06	295.0	295.0
5.27	2.8826677235029007e-06	295.0	295.0
5.28	2.8136635857401516e-06	295.0	295.0
5.29	2.7463112425432067e-06	295.0	295.0
5.3	2.6805711538252228e-06	295.0	295.0
5.31	2.616404726001091e-06	295.0	295.0
5.32	2.553774289326732e-06	295.0	295.0
5.33	2.492643075786434e-06	295.0	295.0
5.34	2.4329751975060954e-06	295.0	295.0
5.35	2.3747356256843567e-06	295.0	295.0
5.359999999999999	2.317890170031506e-06	295.0	295.0
5.37	2.262405458694508e-06	295.0	295.0
5.38	2.2082489186659137e-06	295.0	295.0
5.390000000000001	2.155388756659096e-06	295.0	295.0
5.3999999999999995	2.1037939404453086e-06	295.0	295.0
5.41	2.053434180636844e-06	295.0	295.0
5.42	2.0042799129061194e-06	295.0	295.0
5.43	1.9563022806254407e-06	295.0	295.0
5.44	1.9094731179288956e-06	295.0	295.0
5.449999999999999	1.863764933175312e-06	295.0	295.0
5.46	1.8191508928115766e-06	295.0	295.0
5.47	1.775604805615233e-06	295.0	295.0
5.48	1.7331011073215812e-06	295.0	295.0
5.49	1.6916148456141008e-06	295.0	295.0
5.5	1.6511216654755968e-06	295.0	295.0
5.51	1.6115977948948166e-06	295.0	295.0
5.52	1.5730200309068528e-06	295.0	295.0
5.53	1.5353657259691637e-06	295.0	295.0
5.54	1.4986127746691822e-06	295.0	295.0
5.55	1.4627396007450911e-06	295.0	295.0
5.56	1.4277251444237476e-06	295.0	295.0
5.57	1.3935488500499773e-06	295.0	295.0
5.58	1.3601906540233903e-06	295.0	295.0
5.59	1.3276309730195385e-06	295.0	295.0
5.6	1.295850692495316e-06	295.0	295.0
5.609999999999999	1.2648311554625685e-06	295.0	295.0
5.62	1.2345541515376785e-06	295.0	295.0
5.63	1.2050019062506515e-06	295.0	295.0
5.640000000000001	1.1761570706107256e-06	295.0	295.0
5.6499999999999995	1.1480027109205547e-06	295.0	295.0
5.66	1.120522298838508e-06	295.0	295.0
5.67	1.0936997016693346e-06	295.0	295.0
5.68	1.0675191728968e-06	295.0	295.0
5.69	1.0419653429410718e-06	295.0	295.0
5.699999999999999	1.0170232101301308e-06	295.0	295.0
5.71	9.926781319007185e-07	295.0	295.0
5.72	9.68915816195615e-07	295.0	295.0
5.73	9.457223130764438e-07	295.0	295.0
5.74	9.23084006532285e-07	295.0	295.0
